branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_00_2254_doc,2254_handoff,2254-Y5-R2FR-RAB-representation-certificate-or-BWeyl-bound-row.md,True,DEC2254_3_next;NEXT2254_0_primary,True,,selects field-content and no-spurion certificate,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_01_2254_validation,2254_validation,source-intake/mts_residuals/P8_Y5_BRR545_2254_VALIDATION.csv,True,VAL2254_OVERALL;PASS,True,True,confirms 2254 passed before 2255 starts,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_02_2254_certificate,2254_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2254_RAB_REPRESENTATION_CERTIFICATE_ATTEMPT.csv,True,CERT2254_1_field_bundle;CERT2254_5_verdict,True,,incoming representation certificate blockers,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_03_2254_weyl,2254_weyl,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2254_BWEYL_INDEX_ZERO_THEOREM_GATE.csv,True,WZ2254_0_conditional_theorem;WZ2254_4_verdict,True,,conditional B_Weyl index-zero theorem,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_04_2247_doc,2247_parent_R,2247-Y5-R2FR-RAB-parent-R-sector-ThetaR-PR-owner-or-boundary-coefficient-prior.md,True,TOG2247_1_field_content;RC2247_2_positive_sourcefree_physical_R,True,,parent R route and field-content owner gate,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_05_2247_template,2247_template,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_THETAR_PR_TEMPLATE_CONTRACT.csv,True,TPR2247_3_Noether_PR;TPR2247_4_positive_RAB_example,True,,Theta_R/P_R template and candidate field variable,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_06_2247_classifier,2247_classifier,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_PARENT_R_CANDIDATE_CLASSIFIER.csv,True,RC2247_0_absent_quotient;RC2247_2_positive_sourcefree_physical_R,True,,candidate route menu; no route selected,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_07_1761_spurion,1761_spurion,1761-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,True,DV1761_3_shadow_frame;SP1761_4_hidden_frame,True,,hidden frame/projector/spurion countermodel,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_08_1768_normal,1768_normal_form,1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,SCL1768_2_nonminimal_coupling;SCL1768_5_post_variation_projector,True,,normal-form ledger retaining nonminimal/projector channels,False
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,SRC2255_09_2248_nohair,2248_nohair,2248-Y5-R2FR-RAB-sourcefree-positive-RAB-nohair-identity-or-alpha3-prior-first-fill.md,True,NH2248_0_candidate_sector;RNH2248_5_verdict,True,,positive source-free route remains conditional,False
