row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2770_00_2769_next,2769_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2769_NEXT_TARGET.csv,True,NEXT2769_0_2770,True,2769 handoff,False
SRC2770_01_2769_premise,2769_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2769_PREMISE_SIGNATURE_AUDIT.csv,True,PREM2769_3_source_label_forgetting,True,current source-label premise,False
SRC2770_02_2769_counterexample,2769_counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2769_COUNTEREXAMPLE_SURVIVAL_LEDGER.csv,True,CE2769_1_relative_source_weight,True,current relative-weight counterexample,False
SRC2770_03_1063_doc,1063_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,True,THM1063_5_verdict,True,prior R10 source-label/Noether audit,False
SRC2770_04_1063_theorem,1063_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,True,THM1063_5_verdict,True,prior theorem attempt,False
SRC2770_05_1063_owner,1063_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_NOETHER_SOURCE_OWNER_AUDIT.csv,True,NO1063_2_Noether_current_owner,True,prior Noether owner audit,False
SRC2770_06_1063_prior,1063_prior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_RELATIVE_WEIGHT_PRIOR_MATRIX.csv,True,RWP1063_4_delta_w_R10,True,prior relative-weight matrix,False
SRC2770_07_953_source_functor,953_source_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,True,NSF953_5_verdict,True,source-functor theorem attempt,False
SRC2770_08_955_matter_lemma,955_matter_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,MMA955_6_verdict,True,minimal matter action lemma,False
SRC2770_09_989_parent_input,989_parent_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_PARENT_INPUT_CANDIDATE_LEDGER.csv,True,PIC989_2_Noether_current_owner,True,Noether/current/source owner input,False
SRC2770_10_989_EM_lock,989_EM_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,True,ELA989_2_current_owner,True,EM current owner audit,False
SRC2770_11_1055_counterexample,1055_counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv,True,CE1055_3_relative_source_weight,True,relative source-weight ledger,False
SRC2770_12_1044_pullback,1044_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,True,MPD1044_6_source_current_universality,True,matter source-current universality gap,False
SRC2770_13_990_contract,990_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,True,PAC990_4_source_charge,True,minimal parent source charge contract,False
