source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1020_0_1019_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_NEXT_TARGET.csv,true,boundary domain/cohomology,true,1019 handoff to boundary domain/cohomology or first source row.,false,2026-06-14T05:23:19.834842+00:00
SRC1020_1_1019_exactness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,true,BE1019_0_domain,true,1019 domain/corner/cohomology clause.,false,2026-06-14T05:23:19.835180+00:00
SRC1020_2_1019_BX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,true,BE1019_1_BX_exact,true,1019 B_X exactness clause.,false,2026-06-14T05:23:19.835487+00:00
SRC1020_3_1019_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,true,kernel_derivative_terms,true,1019 Stokes kernel derivative obstruction.,false,2026-06-14T05:23:19.835816+00:00
SRC1020_4_1019_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_PROJECTOR_ORTHOGONALITY_CLAUSES.csv,true,PO1019_1_edge_mass_independence,true,1019 projector mass-independence clause.,false,2026-06-14T05:23:19.836127+00:00
SRC1020_5_1019_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,true,SP1019_6_projector_zero_or_bound,true,1019 projector zero/bound source-pack row.,false,2026-06-14T05:23:19.836435+00:00
SRC1020_6_1019_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_NO_DOUBLE_COUNT_GUARD.csv,true,DC1019_1_no_cancellation_total,true,1019 no-cancellation guard.,false,2026-06-14T05:23:19.836747+00:00
SRC1020_7_671_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_2_exact_boundary_form,true,671 boundary exactness gate.,false,2026-06-14T05:23:19.837160+00:00
SRC1020_8_671_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_4_projector_orthogonality,true,671 projector orthogonality gate.,false,2026-06-14T05:23:19.837495+00:00
SRC1020_9_671_edge_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,ERV671_4_BX_boundary_momentum,true,671 B_X residual vector.,false,2026-06-14T05:23:19.837922+00:00
SRC1020_10_671_qbar_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,ERV671_2_Qbar_edge_XH,true,671 Qbar_edge residual.,false,2026-06-14T05:23:19.838476+00:00
SRC1020_11_670_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,NQ670_7_boundary_and_degree_count,true,670 boundary/degree-count obstruction.,false,2026-06-14T05:23:19.838874+00:00
SRC1020_12_1018_Bclass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv,true,LOC1018_5_Bclass_owner,true,1018 boundary class/no-hair/projector owner.,false,2026-06-14T05:23:19.839207+00:00
SRC1020_13_1001_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1001-Y5-R10-Bref-radius-surface-term-theorem-or-Delta-ref-radial-profile-row.md,true,MISSING_PARENT_SURFACE_CLASS,true,1001 surface/corner Stokes precedent.,false,2026-06-14T05:23:19.839550+00:00
