timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:26:53.602782+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_00_sources,PASS,all cited source paths exist and needles are found
2026-06-20T05:26:53.602803+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_01_owner_formula_written,PASS,M_H_ref owner target is explicit
2026-06-20T05:26:53.602808+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_02_projector_formula_written,PASS,Pi_GR/H formal subtraction map is explicit
2026-06-20T05:26:53.602813+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_03_owner_not_promoted,PASS,M_H_ref/Pi_GR owner proof is not falsely promoted
2026-06-20T05:26:53.602816+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_04_no_circular_guard,PASS,orbital GM shortcut is refused
2026-06-20T05:26:53.602820+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_05_mhref_claim_blocked,PASS,M_H_ref claim gate remains blocked
2026-06-20T05:26:53.602824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_06_pigr_claim_blocked,PASS,Pi_GR/H claim gate remains blocked
2026-06-20T05:26:53.602827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_07_first_rows_nonclaim,PASS,all first-row schema entries remain missing/nonclaim
2026-06-20T05:26:53.602831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_08_claim_gates_blocked,PASS,all claim gates remain blocked for claim
2026-06-20T05:26:53.602834+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_09_refusals_active,PASS,refusals remain active
2026-06-20T05:26:53.602838+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_10_next_target,PASS,2021 Q_tau owner target is selected
2026-06-20T05:26:53.602842+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_11_csv_parse,PASS,all generated CSV outputs parse cleanly
2026-06-20T05:26:53.602845+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_12_branch_copies,PASS,branch-copy CSVs exist and parse
2026-06-20T05:26:53.602848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_13_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
2026-06-20T05:26:53.602852+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_14_output_scope,PASS,all outputs are under post-checkpoint-work
2026-06-20T05:26:53.602856+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2020_OVERALL,PASS,2020 A-frame M_H_ref Pi_GR owner or Pi_A_res first row
