timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T00:38:16.689777+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_00_sources_exist,PASS,6/6 sources exist
2026-06-21T00:38:16.689790+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_01_needles_found,PASS,6/6 source needle sets found
2026-06-21T00:38:16.689796+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_02_even_theorem,PASS,even/source-free u theorem is exact conditional but not claimed
2026-06-21T00:38:16.689800+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_03_symmetry_conditions,PASS,R_u and descent conditions remain unsigned
2026-06-21T00:38:16.689810+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_04_residual_rows,PASS,Iu/Ju residual rows=6 remain score_ready=false
2026-06-21T00:38:16.689819+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_05_claim_gates,PASS,claim gates block local GR and residual scoring
2026-06-21T00:38:16.689827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_06_decision,PASS,decision selects R_u/current-owner or finite row next
2026-06-21T00:38:16.689832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_07_next_target,PASS,2176 R_u involution/finite row target selected
2026-06-21T00:38:16.689846+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_08_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T00:38:16.729883+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2175_SOURCE_REGISTER.csv:6; P8_Y5_PARENT_QLOC_2175_EVEN_U_SECTOR_THEOREM_AUDIT.csv:7; P8_Y5_PARENT_QLOC_2175_SYMMETRY_DESCENT_CONDITIONS.csv:7; P8_Y5_PARENT_QLOC_2175_IU_JU_RESIDUAL_ROW_CONTRACT.csv:6; P8_Y5_PARENT_QLOC_2175_CLAIM_GATE.csv:5; P8_Y5_PARENT_QLOC_2175_DECISION_LEDGER.csv:5; P8_Y5_PARENT_QLOC_2175_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2175_BRANCH_COPIES.csv:3
2026-06-21T00:38:16.729905+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2175_IU_JU_RESIDUAL_ROW_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2175_EVEN_U_SECTOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\U_SECTOR_NO_SOURCE_THEOREM_2175_NONCLAIM.csv
2026-06-21T00:38:18.024583+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_11_formalization_clean,PASS,formalization-workbench has no 2175 artifacts
2026-06-21T00:38:18.025472+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T00:38:18.025487+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2175,False,False,VAL2175_OVERALL,PASS,2175 writes the exact even/source-free u-sector theorem and keeps I_u/J_u as finite residuals unless parent-signed
