rollup_id,row_id,observable,bound_value,bound_units,spine_owner,current_status,prediction_numeric_ready,claim_allowed,valid_for_claim
OBR654_00,R0_identity_coframe_direct,eta_WEP_direct_geometry,2.8e-15,dimensionless,LGS654_0_matter_source_frame,explicit_closure_or_beta_target,false,false,false
OBR654_01,R1_WEP_source_charge,eta_WEP_source_charge,2.8e-15,dimensionless,LGS654_0_matter_source_frame,explicit_closure_or_beta_target,false,false,false
OBR654_02,R2_clock_redshift,alpha_clock_redshift,2.48e-05,dimensionless,LGS654_0_matter_source_frame;LGS654_8_transition_control,product_bound_only_not_GR_pass,false,false,false
OBR654_03,R3_gamma,gamma_minus_1,2.3e-05,dimensionless,LGS654_1_EH_operator_selection;LGS654_5_domain_projector_preferred_frame;LGS654_7_weak_field_PPN_readout,PPN_bound_present_prediction_symbolic,false,false,false
OBR654_04,R4_beta,beta_minus_1,7.8e-05,dimensionless,LGS654_1_EH_operator_selection;LGS654_5_domain_projector_preferred_frame;LGS654_7_weak_field_PPN_readout,PPN_bound_present_prediction_symbolic,false,false,false
OBR654_05,R5_alpha1,alpha1,1e-04,dimensionless,LGS654_1_EH_operator_selection;LGS654_5_domain_projector_preferred_frame;LGS654_7_weak_field_PPN_readout,PPN_bound_present_prediction_symbolic,false,false,false
OBR654_06,R6_alpha2,alpha2,2e-09,dimensionless,LGS654_1_EH_operator_selection;LGS654_5_domain_projector_preferred_frame;LGS654_7_weak_field_PPN_readout,PPN_bound_present_prediction_symbolic,false,false,false
OBR654_07,R7_alpha3,alpha3,4e-20,dimensionless,LGS654_1_EH_operator_selection;LGS654_5_domain_projector_preferred_frame;LGS654_7_weak_field_PPN_readout,PPN_bound_present_prediction_symbolic,false,false,false
OBR654_08,R8_xi,xi,4e-09,dimensionless,LGS654_1_EH_operator_selection;LGS654_5_domain_projector_preferred_frame;LGS654_7_weak_field_PPN_readout,PPN_bound_present_prediction_symbolic,false,false,false
OBR654_09,R9_Gdot,Gdot_over_G,9.6e-15,yr^-1,LGS654_2_constant_G_source_normalization;LGS654_3_extra_sector_silence,Gdot_bound_present_prediction_symbolic,false,false,false
OBR654_10,R10_fifth_force,delta_G_or_fifth_force_yukawa,alpha(lambda),range-dependent,LGS654_6_R10_fifth_force,R10_bound_present_prediction_symbolic,false,false,false
OBR654_11,R11_EH_operator_ledger,non_EH_operator_coefficients,symbolic,operator family,LGS654_1_EH_operator_selection;LGS654_7_weak_field_PPN_readout,R11_operator_vector_symbolic,false,false,false
