branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1665_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1665-Y5-R2FR-response-normal-form-parent-signature-or-live-GammaKhat-adoption.md,True,True,SELECT_COUPLING_VERTICAL_GENERATOR_PARENT_OBJECT_LANGUAGE; DEMOTE_TO_CLOSURE_ONLY_FOR_CLAIMS,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1665_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1665_VALIDATION.csv,True,True,VAL1665_OVERALL; PASS,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1665_coupling_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1665_COUPLING_VERTICAL_GENERATOR_AUDIT.csv,True,True,CVG1665_7_verdict; COUPLING_VERTICAL_SIGNATURE_NOT_CLOSED,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,703_coupling_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_703_PARENT_ACTION_COUPLING_LOCK_AUDIT.csv,True,True,PAL703_8_verdict; fail_current_corpus,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,715_bottleneck,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_COUPLING_BOTTLENECK_AUDIT.csv,True,True,CBA715_6_no_mode_theorem; not_proved,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,716_matter_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,True,True,MCD716_6_current_corpus_verdict; zero_not_derived,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_759_COUPLING_OWNER_ACTION_AUDIT.csv,True,True,COA759_6_verdict; coupling_owner_not_parent_signed,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,727_dcdagger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_727_DCDAGGER_VERTICAL_MAP.csv,True,True,DVM727_3_precise_map; conditional_map_theorem,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,727_field_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_727_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,True,True,Gamma_Khat_qloc_sector; conditional_from_513_not_integrated_with_CX,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,670_vertical_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_VERTICAL_GENERATOR_CERTIFICATE.csv,True,True,VGC670_0_parent_Omega; missing,1666 coupling/vertical-generator parent object-language or residual-bound handoff input,False,False
