checkpoint,validation_gate,passed,evidence
5484,all_sources_exist,True,16
5484,checkpoint_5480_v55_frontier_is_valid,True,PARENT_V55_FRONTIER_PARTIAL__RESUME
5484,checkpoint_5483_parent_v56_is_certified,True,PARENT_V56_COLLISION_JACOBIAN_XT_LEAF_UNION_CERTIFIED__MIGRATE_FRONTIER
5484,v55_source_state_is_hash_locked,True,df0f84303a9dfabca740f368eb8e4dd1493245c3a21b68e26cf88c2bd9d45ef5
5484,v55_partition_was_carried_exactly,True,168/10/0
5484,active_cuboid_source_count_is_preserved,True,39732
5484,accepted_pending_unresolved_partition_is_exact,True,0.0
5484,every_accepted_subcuboid_has_positive_parent_factors,True,178
5484,v56_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v56-collision-jacobian-xt-leaf-union
5484,formalization_workbench_untouched,True,before=8760;after=8760
5484,broad_claims_remain_false,True,one active outer cuboid only
