check_id,result,detail,generated_utc
V989_0_sources,pass,all local source files exist and needles are found,2026-06-14T02:19:33.976696+00:00
V989_1_EM_lock_not_promoted,pass,EM-lock theorem remains conditional/nonclaim,2026-06-14T02:19:33.976710+00:00
V989_2_unique_F2_counterexample,pass,lambda_F2 counterexample keeps unique F2 unsigned,2026-06-14T02:19:33.976714+00:00
V989_3_parent_inputs_not_faked,pass,parent input rows remain candidate-missing nonclaims,2026-06-14T02:19:33.976717+00:00
V989_4_beta_alpha_target,pass,alpha-only beta_source numeric target imported,2026-06-14T02:19:33.976719+00:00
V989_5_beta_robust_target,pass,surface-including robust beta_source numeric target imported,2026-06-14T02:19:33.976722+00:00
V989_6_claim_gates_safe,pass,EM-lock/beta/clock/WEP/local-GR claims remain blocked,2026-06-14T02:19:33.976725+00:00
V989_7_next_decision,pass,990 parent-action coupling contract target selected,2026-06-14T02:19:33.976727+00:00
V989_8_next_target_written,pass,next target row is present and nonclaim,2026-06-14T02:19:33.976729+00:00
V989_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T02:19:33.976732+00:00
V989_READY,pass,989 checkpoint pack validation summary,2026-06-14T02:19:33.976734+00:00
