source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2824_0_2823_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_NEXT_TARGET.csv,NEXT2823_0_2824,2823 handoff to covariance-Hessian source extraction,True,True,,False,False,False,False,2026-06-24T04:21:06.555625+00:00
SRC2824_1_2823_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_DECISION_LEDGER.csv,DEC2823_3_next,carrier source extraction decision,True,True,,False,False,False,False,2026-06-24T04:21:06.556043+00:00
SRC2824_2_2823_carrier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_EQ_CARRIER_CANDIDATE_AUDIT.csv,EQA2823_0_covariance_hessian;EQA2823_6_verdict,conditional carrier and no parent promotion,True,True,,False,False,False,False,2026-06-24T04:21:06.556714+00:00
SRC2824_3_2823_conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_1_Mq2;CCR2823_2_Zq;CCR2823_4_Eq_form,conditional carrier rows,True,True,,False,False,False,False,2026-06-24T04:21:06.557288+00:00
SRC2824_4_2823_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_Q_NORMALIZATION_AND_DUAL_UNITS_GATE.csv,QNG2823_2_Eq_units;QNG2823_6_Newton_source,q units and Newton source debt,True,True,,False,False,False,False,2026-06-24T04:21:06.557726+00:00
SRC2824_5_2823_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COMPONENT_ROW_REENTRY_IMPACT.csv,RI2823_4_Nlock;RI2823_5_claims,reentry still blocked,True,True,,False,False,False,False,2026-06-24T04:21:06.558232+00:00
SRC2824_6_2270_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2270_PSI_COVARIANCE_TO_PHIQ_MAP.csv,PCM2270_2_q_zero_condition;PCM2270_3_current_corpus,psi covariance to q map,True,True,,False,False,False,False,2026-06-24T04:21:06.558892+00:00
SRC2824_7_2271_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2271_COVARIANCE_PULLBACK_FORMULAS.csv,PBF2271_1_q_tangent;PBF2271_3_q_zero_channel_relation,covariance pullback formulas,True,True,,False,False,False,False,2026-06-24T04:21:06.559402+00:00
SRC2824_8_2271_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2271_HESSIAN_SOURCE_LEDGER.csv,HSL2271_0_MR2_definition;HSL2271_3_absence_switch,Hessian source ledger,True,True,,False,False,False,False,2026-06-24T04:21:06.559818+00:00
SRC2824_9_2273_smoothing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2273_SMOOTHING_HODGE_PROJECTION_GATE.csv,SHP2273_0_hodge_projection;SHP2273_2_kernel_annihilation,smoothing/Hodge projection gate,True,True,,False,False,False,False,2026-06-24T04:21:06.560443+00:00
SRC2824_10_2276_wkb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2276_WKB_COVARIANCE_DERIVATION.csv,WKB2276_2_smoothed_covariance;WKB2276_4_residual_size,WKB covariance derivation,True,True,,False,False,False,False,2026-06-24T04:21:06.561204+00:00
SRC2824_11_2281_stiffness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2281_Q_STIFFNESS_DERIVATION_AUDIT.csv,QSD2281_2_transverse_q_mass;QSD2281_4_operator,conditional Hessian derivation,True,True,,False,False,False,False,2026-06-24T04:21:06.561631+00:00
SRC2824_12_2281_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2281_COVARIANCE_MANIFOLD_SELECTOR_GAP.csv,CSG2281_1_metric_compatibility;CSG2281_4_direct_penalty,selector gap,True,True,,False,False,False,False,2026-06-24T04:21:06.562171+00:00
SRC2824_13_2282_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2282_SELECTOR_ROUTE_AUDIT.csv,SEL2282_1_metric_compatibility;SEL2282_6_direct_q_penalty,selector route audit,True,True,,False,False,False,False,2026-06-24T04:21:06.562864+00:00
SRC2824_14_2282_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2282_PARENT_SELECTOR_INPUT_CONTRACT.csv,PIC2282_0_cell_current;PIC2282_4_source_map,selector input contract,True,True,,False,False,False,False,2026-06-24T04:21:06.563553+00:00
SRC2824_15_2282_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2282_Q_CLOSURE_DECLARATION.csv,QCD2282_0_status;QCD2282_1_equivalence_gain,closure declaration,True,True,,False,False,False,False,2026-06-24T04:21:06.564027+00:00
SRC2824_16_2287_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2287_Q_SECTOR_SELECTOR_AUDIT.csv,SEL2287_0_constraint_zero;SEL2287_4_boundary_nohair,q-sector selector audit,True,True,,False,False,False,False,2026-06-24T04:21:06.564788+00:00
SRC2824_17_2315_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2315_SELECTOR_REENTRY_AUDIT.csv,SEL2315_4_verdict,selector reentry audit,True,True,,False,False,False,False,2026-06-24T04:21:06.565345+00:00
SRC2824_18_2342_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2342_SELECTOR_SOURCE_MEASURE_CONTRACT.csv,SSC2342_2_Hilbert;SSC2342_4_universal_G,source-measure/Newton normalization contract,True,True,,False,False,False,False,2026-06-24T04:21:06.565779+00:00
SRC2824_19_2359_nopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2359_NOPOLE_SELECTOR_GATE.csv,NPS2359_0_second_class_auxiliary;NPS2359_2_positive_nohair,no-pole selector gate,True,True,,False,False,False,False,2026-06-24T04:21:06.566291+00:00
SRC2824_20_1843_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1843_BOUNDARY_DOMAIN_CERTIFICATE.csv,BDC1843_0_surface_manifold;BDC1843_5_verdict,boundary-domain certificate,True,True,,False,False,False,False,2026-06-24T04:21:06.566989+00:00
SRC2824_21_2152_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2152_BOUNDARY_DOMAIN_CERTIFICATE.csv,BDC2152_0_surface_manifold;BDC2152_5_verdict,later boundary-domain certificate,True,True,,False,False,False,False,2026-06-24T04:21:06.567670+00:00
SRC2824_22_2411_lemmas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2411_HESSIAN_RANGE_SOURCE_LEMMAS.csv,LEM2411_0_hessian_not_range;LEM2411_4_verdict,Hessian/range gate lemmas,True,True,,False,False,False,False,2026-06-24T04:21:06.568282+00:00
SRC2824_23_2106_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2106_HESSIAN_SOURCE_ATTEMPT.csv,HSA2106_1_ZX;HSA2106_6_verdict,prior finite Hessian source attempt,True,True,,False,False,False,False,2026-06-24T04:21:06.569015+00:00
SRC2824_24_2755_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2755_INDEPENDENT_Q_HESSIAN_SOURCE_PACK.csv,IQH2755_0_Zq;IQH2755_5_claim_gate,R2FR q Hessian source pack,True,True,,False,False,False,False,2026-06-24T04:21:06.569544+00:00
SRC2824_25_2756_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2756_INDEPENDENT_Q_HESSIAN_SOURCE_PACK.csv,FB2756_1_Zq;FB2756_8_score_gate,R2FR q-removal/Hessian fallback pack,True,True,,False,False,False,False,2026-06-24T04:21:06.570013+00:00
