formula_id,formula_group,formula,role,source_path,source_anchor,anchor_found,control_only,numeric_evaluation_allowed,prediction_allowed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
FORM2825_0_Mq2,carrier,M_q^2 = n_q^A H_AB n_q^B,conditional covariance-Hessian mass term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_1_Mq2,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.103287+00:00
FORM2825_1_Zq,carrier,Z_q = xi_q^2 M_q^2,conditional stiffness from sourced xi_q and M_q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_2_Zq,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.103577+00:00
FORM2825_2_lambda,carrier,lambda_q = sqrt(Z_q/M_q^2) = xi_q,conditional range relation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_3_lambda,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.104088+00:00
FORM2825_3_Btotal,source_vector,B_total^q = sum_i B_i^q,component-source bookkeeping only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.104636+00:00
FORM2825_4_Tsource,source_vector,T_source_norm_control <= B_total^q,control upper-bound placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COMPONENT_ROW_REENTRY_IMPACT.csv,RI2823_2_Tsource,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.105088+00:00
FORM2825_5_Scg,response,"S_cg,total_control <= 1/2 T_source_norm_control C_qm + S_direct + S_boundary + S_extra",control coupling sensitivity placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_CHAIN_BOUND_UPDATE_WITH_NLOCK.csv,CBU2818_3_qnorm_status,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.105492+00:00
FORM2825_6_Nsrc,local_lock,"N_src_control <= U_B,max S_cg,total_control",local source transfer control formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_0_Nsrc,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.105881+00:00
FORM2825_7_Npair,local_lock,N_pair_control <= N_src_control + C_inner |Q_m^H| + N_inner_domain + N_inner_zero,first-pair local-lock interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.106231+00:00
FORM2825_8_Nlock,local_lock,N_lock_control <= N_pair_control + N_rest,finite leakage control version,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_CHAIN_BOUND_UPDATE_WITH_NLOCK.csv,CBU2818_1_finite_route,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.106577+00:00
FORM2825_9_Delta,local_lock,Delta_m_control <= C_emb N_lock_control,local extremum/amplitude law control form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_1_Nlock,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.106905+00:00
FORM2825_10_Kalg,local_lock,||K_alg||_D <= L_min^-2 F2_bar C_emb N_lock M_m_bar + L_min^-3 F2_bar C_emb^2 N_lock^2 M_L_bar + higher-order terms,local transition residual control chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,True,True,False,False,False,False,False,False,2026-06-24T04:31:40.107176+00:00
