timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4104_SOURCE_REGISTER': 13, 'P8_Y5_R2FR_4104_NO_HOMOGENEOUS_MODE_THEOREM': 6, 'P8_Y5_R2FR_4104_HAIR_CHANNEL_AUDIT': 8, 'P8_Y5_R2FR_4104_GK_BOUND_INPUT_ROWS': 5, 'P8_Y5_R2FR_4104_EPSILON_HAIR_ROWS': 8, 'P8_Y5_R2FR_4104_ACTIVATION_GATES': 7, 'P8_Y5_R2FR_4104_DECISION_GATE': 5, 'P8_Y5_R2FR_4104_CLAIM_GATE': 5, 'P8_Y5_R2FR_4104_NEXT_TARGET': 1, 'P8_Y5_R2FR_4104_STATUS': 1}",False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_3_theorem_tokens,no-homogeneous theorem contains split and GK route,True,all theorem tokens present,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_4_channel_coverage,hair audit covers all escape channels,True,all channel tokens present,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_5_GK_bound_contract,GK bound rows expose required inputs,True,all GK tokens present,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_6_epsilon_stack,epsilon hair rows feed epsilon_Estat,True,all epsilon tokens present,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_7_no_public_claims,all claim rows remain nonpublic and nonclaim,True,claim_rows=5,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_8_next_target,next target fills GK parent inputs,True,"[{'timestamp_utc': '2026-07-02T06:00:21+00:00', 'branch_id': 'MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104', 'checkpoint_id': '4104', 'next_id': 'NEXT4104_0', 'target_doc': '4105-Y5-R2FR-GK-parent-coefficient-source-boundary-owner-or-numeric-bound-inputs.md', 'target_script': 'scripts/Y5_R2FR_4105_GK_parent_coefficient_source_boundary_owner_or_numeric_bound_inputs.py', 'objective': 'try to source/sign the concrete GK inputs lambda_GK, J_GK_norm, Phi_boundary_GK and Q_top_GK, or fill them as finite nonclaim rows with units', 'success_gate': 'GK channel becomes theorem-zero with parent-signed inputs, or epsilon_GK_hair has all finite bound terms populated with units and no missing markers', 'reason': '4104 channelizes no-hair and imports the first concrete field-specific channel; filling GK inputs is now the sharpest non-generic next step', 'valid_for_claim': 'False'}]",False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_9_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4104-Y5-R2FR-no-homogeneous-exterior-mode-or-extra-hair-epsilon-row.md; csv_count=10,False
2026-07-02T06:00:21+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTRA_HAIR_4104,4104,VAL4104_10_compile,generator script compiles,True,py_compile ok,False
