check_id,pass,detail,generated_utc
VAL3228_00_inputs_exist,true,inputs=11,2026-06-26T22:21:34.442183+00:00
VAL3228_01_chain_rule_present,true,D_tau ln Z_A defect-norm chain rule staged,2026-06-26T22:21:34.442183+00:00
VAL3228_02_xi_identity_present,true,Xi_clock identity derived conditionally,2026-06-26T22:21:34.442183+00:00
VAL3228_03_exact_root_zero_present,true,exact-root defect-norm silence clause staged,2026-06-26T22:21:34.442183+00:00
VAL3228_04_transport_core_missing_explicit,true,same-branch transport identity is the core missing owner,2026-06-26T22:21:34.442183+00:00
VAL3228_05_numeric_clock_bounds,true,numeric_clock_bounds=2,2026-06-26T22:21:34.442183+00:00
VAL3228_06_claims_blocked,true,claim_rows_true=0;claim_allowed=0,2026-06-26T22:21:34.442183+00:00
VAL3228_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-26T22:21:34.442183+00:00
VAL3228_08_csv_parse,true,P8_Y5_R2FR_3228_INPUTS.csv;P8_Y5_R2FR_3228_XI_CLOCK_PRODUCT_DERIVATION.csv;P8_Y5_R2FR_3228_PARENT_XI_CLOCK_CONTRACT.csv;P8_Y5_R2FR_3228_XI_CLOCK_BOUND_INTERFACE.csv;P8_Y5_R2FR_3228_OWNER_OBSTRUCTION_LEDGER.csv;P8_Y5_R2FR_3228_DECISION.csv,2026-06-26T22:21:34.442183+00:00
VAL3228_09_next_target,true,3229-Y5-R2FR-same-branch-clock-transport-identity-for-DtauRQ-under-AX1090,2026-06-26T22:21:34.442183+00:00
