source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2825_0_2824_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_NEXT_TARGET.csv,NEXT2824_0_2825,2824 handoff selecting the control-only local-lock smoke runner,True,True,,False,False,False,False,2026-06-24T04:31:40.085770+00:00
SRC2825_1_2824_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_DECISION_LEDGER.csv,DEC2824_2_demotion;DEC2824_3_next,E_q demotion and control-runner decision,True,True,,False,False,False,False,2026-06-24T04:31:40.086473+00:00
SRC2825_2_2824_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_EQ_CONTROL_ONLY_DEMOTION_LEDGER.csv,DEM2824_0_control_carrier;DEM2824_2_no_Nlock,control-only carrier and no local-lock reentry,True,True,,False,False,False,False,2026-06-24T04:31:40.087165+00:00
SRC2825_3_2824_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_CONTROL_ONLY_LOCAL_LOCK_RUNNER_CONTRACT.csv,RUN2824_0_inputs;RUN2824_4_acceptance,runner contract and promotion acceptance rule,True,True,,False,False,False,False,2026-06-24T04:31:40.087768+00:00
SRC2825_4_2824_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_2_HAB;EXT2824_9_verdict,missing source-backed H_AB and final no-extraction verdict,True,True,,False,False,False,False,2026-06-24T04:31:40.088469+00:00
SRC2825_5_2824_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_CLAIM_GATES.csv,CG2824_6_control_demotion;CG2824_7_local_claim,nonclaim demotion and local claim block,True,True,,False,False,False,False,2026-06-24T04:31:40.089094+00:00
SRC2825_6_2823_conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_1_Mq2;CCR2823_4_Eq_form,conditional covariance-Hessian E_q carrier,True,True,,False,False,False,False,2026-06-24T04:31:40.089655+00:00
SRC2825_7_2823_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COMPONENT_ROW_REENTRY_IMPACT.csv,RI2823_4_Nlock;RI2823_5_claims,component row reentry remains blocked,True,True,,False,False,False,False,2026-06-24T04:31:40.090291+00:00
SRC2825_8_2823_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_Q_NORMALIZATION_AND_DUAL_UNITS_GATE.csv,QNG2823_2_Eq_units;QNG2823_6_Newton_source,q units and Newton-source normalization debt,True,True,,False,False,False,False,2026-06-24T04:31:40.090819+00:00
SRC2825_9_2822_jq_first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_FIRST_SAME_NORM_JQ_COMPONENT_ROW.csv,JQC2822_0_j_matter_first_row,first same-norm J_q component row,True,True,,False,False,False,False,2026-06-24T04:31:40.091250+00:00
SRC2825_10_2822_jq_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,component fallback vector for source norm,True,True,,False,False,False,False,2026-06-24T04:31:40.091685+00:00
SRC2825_11_2818_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_1_Nlock;ALA2818_4_chain_insert,local-lock amplitude law and K_alg chain insert,True,True,,False,False,False,False,2026-06-24T04:31:40.092209+00:00
