timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T20:54:50.319631+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_00_2137_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2137_NEXT_TARGET.csv,True,NEXT2137_0_2138; coefficient-of-R owners,True,2137 handoff selects parent action coefficient source scan.
2026-06-20T20:54:50.319974+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_01_2137_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2137_VALIDATION.csv,True,VAL2137_OVERALL; PASS,True,2137 validation passed.
2026-06-20T20:54:50.320306+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_02_2137_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2137_COEFF_R_INVENTORY.csv,True,COEFF2137_0_kappa0_terminal; COEFF2137_2_beta_A_Acurv_aux,True,2137 coefficient inventory includes kappa and beta_A proxy.
2026-06-20T20:54:50.320622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_03_2137_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2137_TERMINAL_KAPPA_AUDIT.csv,True,KAP2137_5_verdict; KAPPA_TERMINAL_NOT_DERIVED,True,2137 terminal kappa audit remains unsigned.
2026-06-20T20:54:50.320934+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_04_2137_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2137_ACURV_OWNER_LOCK.csv,True,LOCK2137_5_selection_verdict; OWNER_LOCK_FAILED_CLEANLY,True,2137 actual Acurv owner lock failed cleanly.
2026-06-20T20:54:50.321270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_05_2137_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2137-Y5-R2FR-parent-action-coefficient-inventory-or-first-Acurv-owner-lock.md,True,coefficient-of-`R` problem; source scan,True,2137 prose motivates source scan.
2026-06-20T20:54:50.321409+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.321533+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_01,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\04-vacuum-reciprocity-action-contract.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.321649+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\09-hamiltonian-radial-cell-derivation.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.321763+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_03,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
