source_id,source_path,path_exists,anchor,anchor_found,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1438_0_1437_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1437_NEXT_TARGET.csv,True,NEXT1437_0_1438,True,1437 handoff selecting WEP-slot C_parent/source-pack fork.,False,False,False
SRC1438_1_1437_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1437_VALIDATION.csv,True,VAL1437_10_overall,True,1437 validation summary.,False,False,False
SRC1438_2_1437_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1437_INPUT_READINESS_AUDIT.csv,True,IRA1437_0_C_parent,True,1437 readiness audit.,False,False,False
SRC1438_3_1437_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1437_SOURCE_ACQUISITION_LEDGER.csv,True,ACQ1437_0_C_parent,True,1437 source acquisition ledger.,False,False,False
SRC1438_4_1437_bound_sep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1437_BOUND_VS_PROJECTION_SEPARATION.csv,True,BPS1437_1_projection_missing,True,1437 bound/projection separation.,False,False,False
SRC1438_5_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,active branch lock.,False,False,False
SRC1438_6_c_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent.csv,True,CP1430_6_verdict,True,current C_parent placeholder/refusal rows.,False,False,False
SRC1438_7_c_parent_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,True,C_PARENT_IMPORT_SCHEMA_1431,True,C_parent import schema.,False,False,False
SRC1438_8_wep_attempt_1437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P_WEP_first_row_attempt.csv,True,PWA1437_0_first_row,True,branch WEP row attempt.,False,False,False
SRC1438_9_wep_acq_1437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P_WEP_source_acquisition_ledger.csv,True,ACQ1437_0_C_parent,True,branch WEP acquisition ledger.,False,False,False
SRC1438_10_eta_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\product\eta_product_convention.csv,True,tau_eff = branch_locked_orbit_average,True,eta product guard.,False,False,False
SRC1438_11_g_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\guards\measured_G_guard.csv,True,MGG1429_0_no_relative_absorption,True,measured-G guard.,False,False,False
SRC1438_12_1336_local_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_LOCAL_MICROSCOPE_INTAKE_AUDIT.csv,True,LOCAL1336_6_official_readout,True,MICROSCOPE intake directory audit.,False,False,False
SRC1438_13_1336_readout_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_OFFICIAL_READOUT_SCHEMA.csv,True,READSCHEMA1336_11_source_url_or_path,True,official readout schema.,False,False,False
SRC1438_14_1336_source_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_SOURCE_WORLDTUBE_SCHEMA.csv,True,SRCSCHEMA1336_6_source_url_or_path,True,source worldtube schema.,False,False,False
SRC1438_15_1336_product_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_PRODUCT_CONVENTION_SCHEMA.csv,True,PRODSCHEMA1336_6_branch_lock,True,product convention schema.,False,False,False
SRC1438_16_1336_branch_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_BRANCH_CLASSIFIER_SCHEMA.csv,True,BRANCHSCHEMA1336_1_forbidden_mixing_rule,True,branch classifier schema.,False,False,False
SRC1438_17_1336_web_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_WEB_SOURCE_CANDIDATE_REGISTER.csv,True,WEB1336_1_CMSM_MICROSCOPE_portal,True,official web source strings.,False,False,False
SRC1438_18_1336_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_BRR545_1336_VALIDATION.csv,True,VAL1336_11_overall,True,1336 validation summary.,False,False,False
