source_id,path,exists,role,valid_for_claim
script_3526,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3526_scalar_gauge_coupling_owner_DXlambda_zero_or_alpha_bound_runner.py,True,3526 generator,False
doc_3525,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3525-Y5-R2FR-visible-EM-action-domain-exhaustion-or-q-stack-owner-first-branch.md,True,visible EM normal-form handoff,False
next_3525,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3525_NEXT_TARGET.csv,True,3525-selected scalar coupling target,False
reduction_3525,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3525_VISIBLE_EM_REDUCTION_THEOREM.csv,True,3525 normal form and C_XF2 obstruction,False
requirements_3525,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3525_EXECUTABLE_RESIDUAL_REQUIREMENTS.csv,True,3525 residual source/unit/projection requirements,False
tq_signature_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,"T_Q gauge norm, charge lattice and same-current owner clauses",False
tq_theorem_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,True,1100 exact conditional alpha-owner theorem and countermodels,False
alpha_decomp_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_ALPHA_NORMALIZATION_DECOMPOSITION.csv,True,"1100 decomposition of parent piece, lambda_A, hidden and readout terms",False
alpha_product_bound_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_ALPHA_PRODUCT_BOUND_IMPORT.csv,True,source-backed alpha product bound imports,False
alpha_owner_1812,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_CONDITIONAL_OWNER_THEOREM.csv,True,1812 conditional alpha-level owner route,False
alpha_countermodels_1812,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_COUNTERMODEL_LEDGER.csv,True,1812 scalar gauge kinetic and current-rescale countermodels,False
unique_f2_1057,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,True,1057 unique Maxwell F2 subblock attempt,False
f2_counterterms_1057,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,1057 retained lambda_A/f_X/radiative counterterms,False
operator_domain_1058,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,1058 visible operator-domain exhaustion attempt,False
radiative_readout_1058,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_RADIATIVE_READOUT_CLOSURE_GATE.csv,True,1058 radiative/readout alpha silence gates,False
alpha_bound_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_ALPHA_ONLY_BOUND_CALCULATION.csv,True,3465 finite nonclaim WEP alpha-only effective bound,False
raw_effective_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_RAW_TO_EFFECTIVE_COMPONENT_ROWS.csv,True,3465 raw-to-effective WEP component rows,False
clock_bound_1052,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,1052 atomic-clock alpha product bounds,False
