source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1149_0_1148_next,source-intake/mts_residuals/P8_Y5_R10_1148_NEXT_TARGET.csv,NEXT1148_0_1149,handoff requiring source-owner minimal lemma or fallback queue.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_1_worldtube_sketch,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_PROOF_SKETCH.csv,P510_7,worldtube source-measure proof sketch and MTS transfer condition.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_2_source_measure_theorem,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_0_charge_identity_needed,charge identity and flux closure theorem conditions.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_3_source_measure_clauses,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_3_flux_closure,source-measure clauses remain not parent-derived.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_4_source_measure_residuals,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,SMR509_0_Delta_flux,fallback residual map for source-measure failure.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_5_source_current_attempt,source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,SC532_4_zero_projector_commutator,source-current closure attempt exposes Pi_M commutator gate.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_6_ward_bridge,source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_WARD_BRIDGE.csv,WB520_6_conditional_closure_theorem,conditional Ward bridge and product-rule obstruction.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_7_ward_contract,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,SC6_closed_calibrated_mass_projector,source-current universality contract remains conditional/open.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_8_PiM_owner,source-intake/mts_residuals/P8_Y5_PIM_PROJECTOR_OWNER_FORK.csv,PF521_2_Hamiltonian_charge_PiM,Pi_M owner route forks and debts.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_9_R10_PiM_owner,source-intake/mts_residuals/P8_Y5_R10_738_PIM_OWNER_FORK.csv,PIF738_2_Hamiltonian_charge_PiM,R10 Pi_M owner fork confirms conditional Hamiltonian route.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_10_PiM_flux_attempt,source-intake/mts_residuals/P8_Y5_R10_1013_PIM_JH_FLUX_THEOREM_ATTEMPT.csv,PFC1013_8_verdict,Pi_M J_H flux theorem attempt fails current claim.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_11_PiM_commutator,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_GATE.csv,PC521_0_product_rule,projected current product rule obstruction.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_12_PiM_bound_template,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_BOUND_TEMPLATE.csv,PCB534_1_commutator_integral,fallback bound template for Pi_M equality/commutator.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_13_scorecard,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,SRC523_0_charge_current_normalization,source-normalization scorecard remains unfilled.,true,true,2026-06-14T23:17:07.597965+00:00
SRC1149_14_1148_channels,source-intake/mts_residuals/P8_Y5_R10_1148_SOURCE_NORMALIZATION_CHANNEL_VECTOR.csv,CH1148_8_channel_verdict,c_R11 channel vector remains retained/missing.,true,true,2026-06-14T23:17:07.597965+00:00
