branch_id,valid_for_claim,claim_allowed,generated_utc,validation_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455342+00:00,VAL2004_00_sources,PASS,all source paths exist and needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455367+00:00,VAL2004_01_chain_complete,PASS,conditional local GR/Newton/WEP proof chain assembled
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455376+00:00,VAL2004_02_signature_unsigned,PASS,signature clauses remain explicit and unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455381+00:00,VAL2004_03_no_species_theorem,PASS,no-species eta-zero theorem is conditional and explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455387+00:00,VAL2004_04_nonmetric_ledger,PASS,finite nonmetric coefficient ledger remains missing/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455392+00:00,VAL2004_05_readiness_blocks_claim,PASS,readiness matrix blocks public local-GR claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455397+00:00,VAL2004_06_claim_gates_safe,PASS,all claim gates deny local GR/Newton/WEP claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455401+00:00,VAL2004_07_next_target,PASS,2005 parent-action clause extraction handoff written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455406+00:00,VAL2004_08_branch_copies,PASS,branch copy artifacts written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455411+00:00,VAL2004_09_generated_under_post_checkpoint,PASS,all generated outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455416+00:00,VAL2004_10_csv_parse,PASS,all 2004 CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455421+00:00,VAL2004_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455425+00:00,VAL2004_12_formalization_untouched,PASS,formalization-workbench modified-file count remains zero
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:01:04.455430+00:00,VAL2004_OVERALL,PASS,2004 parent Hilbert source signature or finite nonmetric coefficient ledger
