same_parent_branch_id,search_id,candidate_path,exists,row_count,parser_status,reason,accepted_for_quarantine,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_0_C_parent_WEP_slot_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,0,MISSING_LIVE_FILE,candidate path absent,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_1_P8_Y5_PARENT_QLOC_1603_FINITE_CEP_SOURCE_PACK_TEMPLATE,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1603_FINITE_CEP_SOURCE_PACK_TEMPLATE.csv,True,1,REJECT_BAD_VALUE,value is placeholder/template/missing,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_2_C_parent_WEP_slot_import_TEMPLATE,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_slot_import_TEMPLATE.csv,True,1,REJECT_MISSING_FIELDS,missing quantity;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_3_P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER,source-intake/mts_residuals/P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_4_P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,True,3,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_5_P8_FIELD_SPECIFIC_SILENCE_DEPENDENCIES,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_DEPENDENCIES.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_6_P8_GK_METRIC_RESPONSE_REPAIR_OPTIONS,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_REPAIR_OPTIONS.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_7_P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_8_P8_RADIAL_BOUND_RUNNER_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_ACCEPTANCE_GATES.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_9_P8_Y5_BETA_QLOC_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_BETA_QLOC_ACCEPTANCE_GATES.csv,True,7,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
