branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_2_zero_proof_not_closed,PASS,Delta_integrability zero proof remains open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_3_acquisition_matrix_mapped,PASS,five source acquisition rows are mapped but not filled
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_4_bound_row_rejected,PASS,Delta_integrability bound row is rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_5_acceptance_gate_blocks,PASS,acceptance gate blocks scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_6_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_7_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_8_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_10_decision_next,PASS,decision selects parent Theta/Q_tau owner or curl component pack next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_12_csv_parse,PASS,all generated 1797 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_15_formalization_untouched,PASS,no 1797 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1797_OVERALL,PASS,1797 Delta_integrability source acquisition or bound row checkpoint
