validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2982_0_sources_exist,True,all cited local source paths exist,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_1_anchors_found,True,all cited source anchors found,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_2_hbar_not_parent_signed,True,parent hbar/measure owner search stays unclaimed,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_3_product_missing_visible,True,required WEP live-file gaps are visible,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_4_deltawe_nonclaim,True,delta_w_e deproxy remains blocked,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_5_claims_blocked,True,all claim gates blocked,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_6_next_written,True,2983 concrete live-file target selected,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_7_branches_exist,True,branch copies exist,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_8_csvs_parse,True,all generated CSVs parse,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_9_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_10_formalization_clean,True,no 2982 outputs in formalization-workbench (count=0),True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_11_doc_written,True,2982 markdown checkpoint exists,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
VAL2982_OVERALL,True,2982 validation overall,True,2982,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:50:52.779778+00:00
