source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3005_00_3004_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3004_NEXT_TARGET.csv,True,NEXT3004_0_3005; M_ref/M_H_ref,True,,3004 selects denominator ownership as the next Bv bottleneck.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_01_3004_rebase,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3004_BV_REBASE_AFTER_PROJECTOR_BOUNDARY.csv,True,REB3004_5_Bv_remainder; MISSING_MREF_DENOMINATOR_BOUND,True,,3004 rebase leaves M_ref denominator as the sharp remaining Bv scoring debt.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_02_2596_denominator_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_DENOMINATOR_ROWS.csv,True,MHD2596_3_theta; MHD2596_4_Qtau; MHD2596_5_MHref,True,,"2596 has strict denominator rows for theta, Q_tau and M_H_ref.",3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_03_2596_claim_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_CLAIM_GATES.csv,True,CG2596_2_orbital_GM; REJECTED_SHORTCUT,True,,2596 rejects orbital GM as denominator input.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_04_2596_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_DECISION_LEDGER.csv,True,DEC2596_1_no_denominator_claim; MHREF_TAU_SURFACE_LOCK_NOT_DERIVED,True,,2596 records the denominator lock as not derived.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_05_2597_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TAU_IDENTITY_2597_MHREF_SOURCE_ACQUISITION_ROWS.csv,True,MHA2597_7_MHref; MISSING_POSITIVE_SAME_FRAME_MHREF,True,,2597 source acquisition rows keep M_H_ref missing.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_06_2595_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,GMC2595_4_MHref; MISSING_M_H_REF,True,,2595 lists M_H_ref as denominator for PiM/GM transfer.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_07_1006_theorem_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1006_MHREF_DENOMINATOR_THEOREM_AUDIT.csv,True,MHA1006_6_theorem_verdict; fail_current_claim,True,,1006 audits positive same-frame M_H_ref and refuses current claim.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_08_1017_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_MHREF_FIRST_ROW_SCHEMA.csv,True,MHR1017_0_M_H_ref_denominator; MISSING_STABLE_MH_REF,True,,1017 first-row schema requires stable M_H_ref with source paths and units.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
SRC3005_09_2938_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,True,REF2938_0_MHref_definition; REF2938_4_no_laundering,True,,2938 defines M_H_ref and installs no-laundering guardrail.,3005,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:37:53.454418+00:00
