branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141773+00:00,VAL2010_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141788+00:00,VAL2010_01_source_map_failed_cleanly,PASS,parent A source-map not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141793+00:00,VAL2010_02_rank_domain_explicit,PASS,rank/domain certificate requirements explicit and unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141797+00:00,VAL2010_03_no_spurion_unsigned,PASS,no-spurion silence remains conditional/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141801+00:00,VAL2010_04_coeff_pack_empty_nonclaim,PASS,coefficient source pack remains empty/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141804+00:00,VAL2010_05_coeff_pack_covers_kernel,PASS,coefficient pack covers A amplitude/range/PPN/R10/q_loc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141807+00:00,VAL2010_06_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141810+00:00,VAL2010_07_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141813+00:00,VAL2010_08_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141816+00:00,VAL2010_09_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141820+00:00,VAL2010_10_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:35:29.141825+00:00,VAL2010_OVERALL,PASS,2010 A-frame parent source-map rank certificate or residual coefficient source pack
