source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3894_00_next,3894,source-intake\mts_residuals\P8_Y5_R2FR_3893_NEXT_TARGET.csv,True,NEXT3893_0,True,3893 selected memory owner/gap/JX target,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_01_memory,3894,source-intake\mts_residuals\P8_Y5_R2FR_3893_MEMORY_SILENCE_THEOREM_OR_BOUND.csv,True,MEM3893_5_verdict,True,3893 memory verdict,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_02_fill,3894,source-intake\mts_residuals\P8_Y5_R2FR_3893_NUMERIC_SOURCE_FILL_QUEUE.csv,True,SRCF3893_0_memory_gap,True,3893 source fill queue,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_03_validation,3894,source-intake\mts_residuals\P8_Y5_BRR545_3893_VALIDATION.csv,True,VAL3893_14_next_target,True,3893 validation,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_04_owner,3894,source-intake\mts_residuals\P8_Y5_MEMORY_OWNER_GATE_2626_PARENT_MEMORY_OPERATOR_OWNER_AUDIT.csv,True,MOA2626_0_parent_X,True,memory parent owner audit,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_05_positive,3894,source-intake\mts_residuals\P8_Y5_MEMORY_OWNER_GATE_2626_POSITIVE_OPERATOR_ZERO_THEOREM_ATTEMPT.csv,True,ZPT2626_1_energy_identity,True,positive operator theorem,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_06_jx,3894,source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_JX_COMPONENT_ZERO_GATE.csv,True,JX2627_6_total_verdict,True,JX source component gate,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_07_bound,3894,source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_FINITE_RESIDUAL_BOUND_PACK.csv,True,RBP2627_4_local_projection,True,memory finite residual bound,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_08_yloc,3894,source-intake\mts_residuals\P8_Y5_R2FR_3887_YLOC_COMPONENT_CLOSURE_MATRIX.csv,True,YLC3887_5_nonlocal_memory,True,Yloc memory component,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_09_direct_zero,3894,source-intake\mts_residuals\P8_Y5_R2FR_3890_DIRECT_SOURCE_ZERO_UPDATE.csv,True,DZU3890_1_delta_w,True,direct source zero update,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_10_lock,3894,source-intake\mts_residuals\P8_Y5_R2FR_3891_RESIDUAL_LOCK_MAP.csv,True,RLM3891_4_memory,True,memory residual lock status,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
SRC3894_11_3892_fill,3894,source-intake\mts_residuals\P8_Y5_R2FR_3892_ALPHA3_PROJECTOR_NUMERIC_FILL_ROWS.csv,True,AF3892_3_Gdot_boundary,True,Gdot/boundary fill context,nonclaim_memory_parent_owner_gap_JX,2026-07-01T08:43:13+00:00
