branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_01_needles_found,PASS,all source needles found,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_02_current_formula_present,PASS,Hilbert current contraction formula is present,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_03_worldtube_support_present,PASS,worldtube support selector definition is present,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_04_required_gaps_explicit,PASS,parent Lm/tau/support/no-marker/no-crossing/MHref/equality gaps explicit,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_05_value_rows_nonready,PASS,selector leak rows remain non-score-ready,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_06_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_07_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_08_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_10_next_selected,PASS,parent matter action/current density selected next,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,VAL2388_OVERALL,PASS,"2388 derives conditional parent Hilbert-current/worldtube selector shape, refuses promotion without parent Lm/tau/support/MHref/equality, and selects current-density ownership next",false
