timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,needles_found,all source needles found,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,four_factors,all four P_N factors are represented,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,source_trace,source trace covers all four factors,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,zero_route,J_eff exact-zero theorem route is present,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,finite_bound_route,J_eff finite-bound law is present,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,budget_rows,three 3710 budget branches are carried into 3711,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,priority_Jeff,J_eff is selected as rank-1 target,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,KNrho_guard,K_N*rho_Newton composite denominator guard is present,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,nonclaim_decisions,all decisions are nonclaim,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,next_target_3712,next target advances to J_eff zero-or-bound,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,doc_core_terms,doc contains core 3711 terms,PASS,
2026-06-30T10:24:14.583014+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,no_formalization_leak,no 3711 files were written into formalization-workbench,PASS,
