checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_1_needles_found,all source needles found,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_2_scalar_no_go_present,scalar memory no-go theorem emitted,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_3_mixed_route_present,mixed transfer route emitted,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_4_direct_profile_present,direct profile route emitted,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_5_quarantine_nonclaim,4250 smoke row quarantined,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_6_firewall_closed,firewall gates closed,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_9_claim_row,claim register row added,True,generated_artifacts,False,False
