checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3086_SOURCE_REGISTER.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3086_SOURCE_REGISTER.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly before validation write,csv.DictReader parse check
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_03_EH_attempt_complete,True,"EH target, zero theorem, suppression theorem, Bianchi/Noether, Newton limit and verdict rows are present and nonclaim",P8_Y5_R2FR_3086_EH_DOMINANCE_THEOREM_ATTEMPT.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_04_EH_not_promoted,True,EH dominance remains unproved/nonclaim,P8_Y5_R2FR_3086_EH_DOMINANCE_THEOREM_ATTEMPT.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_05_residual_sectors_retained,True,all residual sectors are retained as nonclaim,P8_Y5_R2FR_3086_RESIDUAL_SECTOR_SILENCE_AUDIT.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_06_operator_pack_nonclaim,True,operator coefficient pack covers total DeltaE and all retained sectors as nonclaim rows,P8_Y5_R2FR_3086_OPERATOR_COEFFICIENT_PACK_NONCLAIM.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_07_empirical_map_nonclaim,True,"PPN, R10, clock, orbit and cosmology empirical maps remain nonclaim",P8_Y5_R2FR_3086_EMPIRICAL_BOUND_MAP_NONCLAIM.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_08_countermodels_retained,True,EH-dominance countermodel/red-team guard is retained,P8_Y5_R2FR_3086_COUNTERMODEL_LEDGER.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_09_bridge_status_next,True,GR bridge status selects sector variation/local scaling next,P8_Y5_R2FR_3086_GR_BRIDGE_STATUS.csv
