source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
809_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\809-Y5-R10-local-transition-closure-contract-and-testing-shift.md,true,pass,immediate testing-shift source,false,2026-06-12T17:06:35+00:00
809_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_809_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-12T17:06:35+00:00
formal_147_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\147-cosmology-evidence-readout-pack.md,true,pass,frozen SN/BAO memory evidence readout,false,2026-06-12T17:06:35+00:00
formal_155_Hz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\155-cosmology-status-after-Hz-covariance.md,true,pass,direct H(z) covariance status,false,2026-06-12T17:06:35+00:00
formal_173_joint_growth_CMB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\173-joint-growth-CMB-radflat-readout.md,true,pass,joint growth/CMB radflat readout,false,2026-06-12T17:06:35+00:00
formal_174_bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\174-bmem-parent-boundary-law.md,true,pass,b_mem boundary-law status,false,2026-06-12T17:06:35+00:00
formal_175_full_joint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\175-full-joint-radflat-phenomenology-fit.md,true,pass,full joint radflat phenomenology fit,false,2026-06-12T17:06:35+00:00
formal_176_C0_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\176-C0-radflat-demotion-decision.md,true,pass,C0 closure-benchmark demotion,false,2026-06-12T17:06:35+00:00
formal_178_amplitude_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\178-parent-amplitude-theorem-attempt.md,true,pass,parent amplitude theorem attempt,false,2026-06-12T17:06:35+00:00
spine_147_148,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,true,pass,spine cosmology and fairness status,false,2026-06-12T17:06:35+00:00
red_147,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,true,pass,red-team cosmology status,false,2026-06-12T17:06:35+00:00
