path,scan_root,parent_owned,clause_count,clauses_hit,patterns_hit,candidate_status,promotes_Xi_universality,evidence_lines,valid_for_claim
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,3,public_metric_linearization;scalar_projector;matter_projection,delta\s+g;lambda_0;T_H;source\s+projection,PARTIAL_OR_GENERATED_LANGUAGE,false,"L41:g_MTS,g_MTS; Gamma-normalized coupling,EM_extension,diagnostic_variable,Gamma-normalized response/coupling strength in dissipative EM simulations.,depends on momentum/Gamma diagnostic; not fixed,g_MTS^2=|Delta P_soliton|/Delta Gamma_total,archive/uncategorised/a-dissipative-electromagnetic-sector... | L126:delta_gamma_MTS,delta_gamma_MTS; spatial-curvature PPN residual,local_gravity,local_ppn_branch_framework_open,MTS contribution to the effective PPN gamma/spatial-curvature deviation.,dimensionless,""delta_gamma_MTS = delta g_rr,MTS/(2U/c^2); internal bound <=1e-5"",37-local-switch-off-and-ppn-gate.... | L148:R_chi,R_chi; chi-source projection operator,galaxy_transport,target_projection_not_derived,""Signed or normed scalar projection of q_gal,perp used to source chi transport."",L^-3 output,""chi_tr=xi_chi c^2 L_cg^3 R_chi[q_gal,perp]"",51-routed-current-equations-v0.md,Galaxy transport source geometry,C... | L214:parent_dynamics_roadmap_target,82-parent-dynamics-roadmap.md; parent roadmap target,core_field,parent_dynamics_route_BC_selected,Completed parent-level roadmap selecting open-system parent dynamics plus coarse-graining theorem target after the local closure lock.,document/status target,G+Lambda_0... | L216:open_system_parent_route,route B; effective open-system dynamics; exchange-equation route,core_field,parent_equations_v1_effective_open_system_scaffold,""Primary working route now represented by E0-E10 with total conservation, exchange split, trace/tensor decomposition, and memory current law."",cl...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,3,public_metric_linearization;scalar_projector;matter_projection,delta\s+g;lambda_0;delta\s+S_m;source\s+projection,PARTIAL_OR_GENERATED_LANGUAGE,false,"L110:delta_gamma_MTS = delta g_rr,MTS / (2U/c^2) | L111:delta_beta_MTS = -delta g_00,MTS,2PN / (2U^2/c^4) | L158:Local static source projection: | L2151:G^{mu nu} + Lambda_0 g^{mu nu} | L2207:G^{mu nu} + Lambda_0 g^{mu nu}",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\82-parent-dynamics-roadmap.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,3,public_metric_linearization;scalar_projector;matter_projection,delta\s+g;lambda_0;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,"L79:T_MTS,mu_nu = -(2/sqrt(-g)) delta S_MTS / delta g^{mu nu}. | L118:G^{mu nu} + Lambda_0 g^{mu nu} | L327:G^{mu nu} + Lambda_0 g^{mu nu} | L334:G^{mu nu} + Lambda_0 g^{mu nu} | L599:E0: metric equation with Lambda_0 convention;",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,scalar_projector;matter_projection,lambda_0;T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L1301:G + Lambda_0 g = K_matter + K_MTS | L2207:post_hoc_rescue_fail,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L2271:current parent v1 does not derive Sigma_metric[q_tr] or delta S_tr/delta g_loc | L2597:current_Hz_use = diagonal_error_sanity_check_only,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\137-transition-source-lift-action-block.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,L16:delta S_tr / delta g_loc_mu_nu = 0. | L106:delta S_m / delta g_loc_mu_nu != 0 | L112:delta S_tr / delta g_loc_mu_nu = 0 | L147:delta S_tr / delta g_loc = 0 | L196:delta S_owner / delta g_loc = 0,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,L99:-2/sqrt(-g) delta S_m / delta g_mu_nu | L117::= -2/sqrt(-g) delta S_tr / delta g_loc_mu_nu. | L183:-2/sqrt(-g) delta S_owner / delta g_loc_mu_nu = 0,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\139-covariance-escape-route-selection.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,L255:delta I_tr / delta g_loc -> 0 | L282:delta S_m / delta g != 0,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\140-doubled-open-system-metric-null-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,L163:delta S_m / delta g != 0 | L204:delta I_tr / delta g_loc = 0. | L269:delta I_tr / delta g_loc = 0.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\19-proof-obligations.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L2194:recommendation = next_hard_branch_local_ppn_repair_after_status_map | L2941:delta S_tr / delta g_loc = 0 or an equivalent source-lift null theorem follows | L3728:current_Hz_use = diagonal_error_sanity_check_only,false
