radius_max,mode,amplitude_input,mass_proxy,psi_boundary,dpsi_boundary,max_abs_psi,finite_energy_boundary_condition_satisfied,valid_for_claim,timestamp_utc
10.0,electron_like,0.4,74.42222710916278,0.38747157100321017,-0.12939407021908328,0.4,False,False,2026-07-11T17:33:40.294947+00:00
10.0,muon_like,4.33,15973.71263836962,3.206639488492726,-5.759299897437761,4.33,False,False,2026-07-11T17:33:40.294947+00:00
10.0,tau_like,13.4,232321.01559574305,-4.334098608509933,-32.65728435976076,13.4,False,False,2026-07-11T17:33:40.294947+00:00
20.0,electron_like,0.4,587.3326172618531,0.3508357908271579,-0.24903461170021923,0.4,False,False,2026-07-11T17:33:40.294947+00:00
20.0,muon_like,4.33,118867.55058153725,0.5997038155238379,-7.925823623010019,4.33,False,False,2026-07-11T17:33:40.294947+00:00
20.0,tau_like,13.4,1996218.1232028073,-9.947613024202864,24.661973288433202,13.4,False,False,2026-07-11T17:33:40.294947+00:00
40.0,electron_like,0.4,4585.607288190604,0.21754385100638396,-0.427521733958616,0.4,False,False,2026-07-11T17:33:40.294947+00:00
40.0,muon_like,4.33,929611.8103931213,-4.125574182021125,-2.677958741471733,4.33,False,False,2026-07-11T17:33:40.294947+00:00
40.0,tau_like,13.4,15540730.82801667,2.0345013811212063,-33.46581101834058,13.4,False,False,2026-07-11T17:33:40.294947+00:00
80.0,electron_like,0.4,35324.04567774455,-0.15339543336811962,-0.4670096627309898,0.4,False,False,2026-07-11T17:33:40.294947+00:00
80.0,muon_like,4.33,7454264.360242698,3.5411418985593994,4.9838969972474185,4.33,False,False,2026-07-11T17:33:40.294947+00:00
80.0,tau_like,13.4,123131992.53648625,-12.603966747124502,-12.90553936626126,13.4,False,False,2026-07-11T17:33:40.294947+00:00
