check_id,result,detail,claim_allowed,generated_utc
V1195_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T03:31:20.210049+00:00
V1195_1_adjoint_cokernel_theorem,pass,"formal adjoint, cokernel characterization, and exact range condition rows are present",False,2026-06-15T03:31:20.210049+00:00
V1195_2_parent_source_not_promoted,pass,parent D_T source audit remains unsigned,False,2026-06-15T03:31:20.210049+00:00
V1195_3_Einstein_classifier_present,pass,Einstein/Ricci-flat/generic matter classifier rows are present,False,2026-06-15T03:31:20.210049+00:00
V1195_4_response_source_rows_blocked,pass,first PPN/R10 response source rows are present and blocked,False,2026-06-15T03:31:20.210049+00:00
V1195_5_bound_runner_templates_blocked,pass,D_T and Einstein classifier runner templates remain nonclaim,False,2026-06-15T03:31:20.210049+00:00
V1195_6_claim_gates_blocked,pass,all 1195 claim gates remain blocked,False,2026-06-15T03:31:20.210049+00:00
V1195_7_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T03:31:20.210049+00:00
V1195_8_next_target,pass,1196 handoff targets D_T cokernel/boundary theorem or parent action block,False,2026-06-15T03:31:20.210049+00:00
V1195_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T03:31:20.210049+00:00
V1195_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T03:31:20.210049+00:00
V1195_SUMMARY,pass,"1195 derives the D_T formal adjoint/cokernel gate, confirms parent D_T source remains unsigned, retains Einstein-domain classifier fallback, and stages blocked PPN/R10 response source rows",False,2026-06-15T03:31:20.210049+00:00
