branch,extension,component,block,increment_difference,motion_signal,tolerance,signal_relative_difference,passed,valid_for_claim,source_path
reference,reference,0,field,2.0793213517885115e-16,2.7738454248919066e-09,5.547696005021315e-12,7.496168795597325e-08,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,0,source,1.164670302474663e-21,2.9999926356639003e-07,6.000106071327801e-10,3.882243871631774e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,1,field,7.24103642027007e-15,2.2235314789362895e-08,4.447067722129921e-11,3.256547743472512e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,1,source,1.6957202557337067e-23,2.2904462753704646e-09,4.582109665740749e-12,7.403449161711663e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,0,field,2.0772738786641564e-16,2.773846575213577e-09,5.547698305664655e-12,7.488784337339253e-08,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,0,source,8.470329472543003e-22,2.9999926356702626e-07,6.000106071340526e-10,2.823450088453484e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,1,field,7.233706348376412e-15,2.2233305535277815e-08,4.4466658713129046e-11,3.253545154092636e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,1,source,1.737079286361358e-23,2.290446312287178e-09,4.5821097395741784e-12,7.584020970248185e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,0,field,2.077261838759535e-16,2.7738465752136765e-09,5.547698305664855e-12,7.488740932254042e-08,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,0,source,7.411538288475128e-22,2.999992635670144e-07,6.000106071340289e-10,2.4705188273968962e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,1,field,7.233713046801002e-15,2.2233305535277808e-08,4.446665871312903e-11,3.253548166881077e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,1,source,1.7577588016751838e-23,2.2904463122871767e-09,4.582109739574176e-12,7.674306934179716e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
