branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1915_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1915-Y5-R2FR-finite-residual-priority-and-first-fill-row.md,1916 frame residual zero proof or finite source-bound row,FIRST_FILL_BLOCKED_CONDITIONAL_ZERO_ONLY;NEXT1915_0_primary,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1915_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1915_VALIDATION.csv,1916 frame residual zero proof or finite source-bound row,"VAL1915_OVERALL,PASS",EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1915_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1915_FIRST_FILL_FRAME_RESIDUAL_ATTEMPT.csv,1916 frame residual zero proof or finite source-bound row,FF1915_6_result;FIRST_FILL_BLOCKED_CONDITIONAL_ZERO_ONLY,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1915_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1915_FIRST_FILL_BLOCKER_LEDGER_NONCLAIM.csv,1916 frame residual zero proof or finite source-bound row,BL1915_0_parent_q_owner;BL1915_7_arena_projection_kernels,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1915_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1915_NEXT_TARGET.csv,1916 frame residual zero proof or finite source-bound row,NEXT1915_0_primary;1916-Y5-R2FR-frame-residual-zero-proof-or-source-bound-row.md,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,944_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,1916 frame residual zero proof or finite source-bound row,descent theorem is real;c_g/b_g,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,944_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_944_VALIDATION.csv,1916 frame residual zero proof or finite source-bound row,V944_12_validation_rows_ready;pass,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,944_proof_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_PROOF_ATTEMPT.csv,1916 frame residual zero proof or finite source-bound row,P944_7_verdict;proof_not_closed,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,944_descent_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_DESCENT_PROOF_GATE.csv,1916 frame residual zero proof or finite source-bound row,QDG944_7_total;not_proved_current_corpus,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,944_frame_leak_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,1916 frame residual zero proof or finite source-bound row,FLB944_0_cg_weyl;FLB944_7_epsilon_frame_leak,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,945_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,1916 frame residual zero proof or finite source-bound row,q_candidate(Phi);ker(Dq_candidate),EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,945_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_945_VALIDATION.csv,1916 frame residual zero proof or finite source-bound row,V945_12_validation_rows_ready;pass,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,945_q_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_Q_MAP_CANDIDATE_CONSTRUCTION.csv,1916 frame residual zero proof or finite source-bound row,QMAP945_6_verdict;candidate_construction_only_no_descent_claim,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,945_obs_e,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_OBS_E_FUNCTOR_AUDIT.csv,1916 frame residual zero proof or finite source-bound row,OBS945_6_verdict;formal_only,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,945_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,1916 frame residual zero proof or finite source-bound row,BND945_0_cg_value;BND945_7_score_gate,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,946_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_946_VALIDATION.csv,1916 frame residual zero proof or finite source-bound row,V946_12_validation_rows_ready;pass,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,946_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_KERNEL_CERTIFICATE_AUDIT.csv,1916 frame residual zero proof or finite source-bound row,KCERT946_3_matter_invisibility;conditional_not_parent_signed,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,946_cg_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_CG_BA_BOUND_INTERFACE.csv,1916 frame residual zero proof or finite source-bound row,CGB946_0_cg_R10;MISSING_PARENT_CG_AND_TAU_R10,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:44:19.702966+00:00
