check_id,result,detail,valid_for_claim,generated_utc
V1131_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:48:52.407601+00:00
V1131_1_construction_coverage,pass,"J_D, P_coh, norm, and I_D construction attempts are present",false,2026-06-14T21:48:52.407614+00:00
V1131_2_construction_failed,pass,explicit selector construction fails in current corpus,false,2026-06-14T21:48:52.407618+00:00
V1131_3_demoted,pass,cohomology-norm selector route is demoted to closure-only,false,2026-06-14T21:48:52.407621+00:00
V1131_4_fallback_rows,pass,all executable alpha3 flux fallback rows remain active,false,2026-06-14T21:48:52.407624+00:00
V1131_5_gates_blocked,pass,claim gates remain blocked with demotion/fallback guards,false,2026-06-14T21:48:52.407630+00:00
V1131_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:48:52.407636+00:00
V1131_7_next_target,pass,1132 handoff targets alpha3 flux product source pack,false,2026-06-14T21:48:52.407640+00:00
V1131_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:48:52.412093+00:00
V1131_9_csv_parse,pass,all 1131 CSV outputs parse cleanly,false,2026-06-14T21:48:52.467297+00:00
V1131_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:48:52.467311+00:00
V1131_SUMMARY,pass,1131 demotes cohomology-norm selector route and returns to executable alpha3 flux products,false,2026-06-14T21:48:52.467314+00:00
