branch_id,requirement_id,coefficient_or_projection,role,why_needed,required_source,units_or_dimension,status,next_action,claim_ready,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_0_ZR,Z_R,reciprocal gradient stiffness,needed if R_AB is allowed as finite elliptic/local field,parent H_core/L_core coefficient or theorem Z_R=0,dimension depends on declared R_AB normalization and radial measure,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_1_MR2,M_R^2,reciprocal mass/stiffness scale,needed to define ell_R=sqrt(Z_R/M_R^2) and local suppression,parent potential/auxiliary elimination coefficient or theorem M_R^2 absent,inverse length squared in canonical normalization,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_2_JR,J_R,direct reciprocal source,needed to know whether matter sources C_R/R_AB locally,matter descent/source map coefficient,same units as E_R source term after normalization,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_3_BR,B_R,boundary/corner reciprocal term,needed to decide whether Q_R hair is permitted,parent boundary variational class,surface charge normalization units,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_4_lambdaR,lambda_R,nonpropagating reciprocity multiplier,needed for exact local zero route,"parent primitive, auxiliary field, or constraint-chain origin",same units as E_R source term,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_5_QR,Q_R,reciprocal exterior hair/current charge,needed if current or gradient branch survives,boundary/no-charge theorem or sourced finite charge estimate,flux of Z_R n^i D_i R_AB over a two-surface,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_6_SR,S_R,total local reciprocal source residual,needed for D_R=partial_r C_R-S_R benchmark,"coefficient map from q_loc, matter descent, boundary, readout, and current slots",radial derivative of C_R in declared coordinate/observer gauge,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_7_R10_projection,tau_R10,short-range fifth-force projection,needed if finite reciprocal branch affects Yukawa-like local tests,arena projection from Z_R/M_R^2/J_R/Q_R to alpha(lambda),dimensionless alpha or force-ratio convention,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_8_PPN_projection,tau_PPN,post-Newtonian residual projection,needed to compare gamma/beta/light deflection bounds,arena projection from C_R/R_AB residual to PPN residual vector,dimensionless PPN deviations,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_9_clock_projection,tau_clock,clock/redshift residual projection,needed if time-space reciprocal residual shifts local clock observables,arena projection from C_R/S_R to frequency/redshift residual,fractional frequency or redshift deviation,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FZR1866_10_orbital_projection,tau_orbital,orbital/precession residual projection,needed for Solar-system and binary-system local checks,arena projection from C_R/R_AB residual to acceleration/precession residual,acceleration or angular precession convention,MISSING_PARENT_INPUT,derive from parent object-language/Hcore; otherwise source as finite nonclaim residual row,False,False
