branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1635_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1635-Y5-R2FR-parent-matter-descent-signature-for-PiR-zero.md,True,True,NEXT_1636_RAB_PARENT_OBJECT_LANGUAGE_OR_PIR_RESIDUAL_BOUND_PACK; Bulk chain-rule descent alone is not enough,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1635_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1635_VALIDATION.csv,True,True,VAL1635_OVERALL; PASS,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1635_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1635_NEXT_TARGET.csv,True,True,1636-Y5-R2FR-RAB-parent-object-language-or-PiR-residual-bound-pack.md; do not claim Pi_R=0 from bulk descent alone,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1635_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1635_PIR_RESIDUAL_ENVELOPE.csv,True,True,Pi_R_abs_total; TOTAL_TEMPLATE_NONCLAIM_MISSING_COMPONENTS,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,10_observer_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,True,R_AB = ln(T^2 S) = 2 ln(J_q).; derive R_AB=0 from the parent theory,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1055_contract_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,True,True,Parent action contract candidate; PAC1055_6_single_parent_action,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1055_contract_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,PAC1055_6_single_parent_action; PAC1055_3_no_mixed_coefficients; SCHEMA_WRITTEN_NOT_DERIVED_FROM_DEEPER_MTS,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1049_operator_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1049-Y5-R10-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,True,True,ordinary covariance and gauge symmetry are insufficient; product/sequester parent functor is the clean theorem route,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1049_operator_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,True,True,OCR1049_0_declared_parent_domain; CONTRACT_EXACT_IF_ADOPTED_NOT_DERIVED; OCR1049_4_naturalness_guard,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1048_vertex_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,True,True,FAIL_CURRENT_CORPUS_COUNTERTERM_LEGAL; VT1048_1_scalar_F2,1636 parent object-language / Pi_R residual-bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1048_vertex_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,True,True,VT1048_1_scalar_F2; VT1048_3_mass_X; blocks_claim,1636 parent object-language / Pi_R residual-bound input,False,False
