check_id,result,detail
V798_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V798_1_prior_665_797_clean,pass,133 prior validation files clean
V798_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V798_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V798_4_gradient_identity_derived,pass,Gamma_eff gradient identity recorded
V798_5_quadratic_suppression_condition,pass,F'(m_*)=0 quadratic condition recorded
V798_6_support_scaling_law,pass,pS/pL/pT scaling law recorded
V798_7_screening_theorem_not_closed,pass,screening theorem remains conditional
V798_8_transition_contract_complete,pass,transition support rows complete
V798_9_response_kernel_blocked,pass,response-kernel fallback remains unavailable
V798_10_next_target_selected,pass,799-Y5-R10-transition-current-bound-calculator-and-source-support-powers.md
V798_11_no_local_GR_claim,pass,local GR/Newton remains blocked
V798_12_claim_artifacts_absent,pass,no local-GR claim artifact present
V798_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V798_14_validation_rows_ready,pass,validation table constructed
