timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T19:46:18.478444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_00_2125_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_NEXT_TARGET.csv,True,NEXT2125_0_2126; NoSourceOnlySpeciesSlot-parent-proof,True,2125 handoff selects NoSourceOnlySpeciesSlot proof or profile acquisition.
2026-06-20T19:46:18.478755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_01_2125_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2125_VALIDATION.csv,True,VAL2125_OVERALL; PASS,True,2125 validation passed.
2026-06-20T19:46:18.479072+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_02_2125_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_COMMON_MODE_DESCENT_AUDIT.csv,True,CMD2125_1_minimal_missing_clause; THEOREM_TARGET_SHARPENED_NOT_CLOSED,True,source-side route sharpened to NoSourceOnlySpeciesSlot.
2026-06-20T19:46:18.479378+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_03_2125_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_EARTH_PROFILE_BOUND_ROW.csv,True,EPB2125_1_profile_weighted_target; MISSING_PROFILE_WEIGHTING_FOR_CLAIM,True,profile/worldtube source vector remains missing.
2026-06-20T19:46:18.479676+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_04_2125_refusals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_GM_ABSORPTION_REFUSAL.csv,True,REF2125_1_measured_G_hiding; REF2125_3_countermodel_ignored,True,shortcuts refused.
2026-06-20T19:46:18.479974+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_05_2125_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_SOURCE_VECTOR_PROMOTION_GATES.csv,True,GATE2125_1_no_source_slot_parent_signed; False,True,NoSourceOnlySpeciesSlot not parent signed.
2026-06-20T19:46:18.480327+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_06_1337_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_MINIMAL_PARENT_ACTION_CONTRACT.csv,True,PACT1337_2_no_source_only_species_slot; SHARPEST_REQUIRED_PARENT_PREMISE,True,minimal parent action contract clause.
2026-06-20T19:46:18.480640+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_07_1337_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_PREMISE_REDUCTION.csv,True,RED1337_3_no_source_only_species_slot; SHARPEST_MISSING_PREMISE,True,premise reduction.
2026-06-20T19:46:18.480977+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_08_1337_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_ADMISSIBLE_COUNTERMODEL_LEDGER.csv,True,CM1337_0_relative_source_weight; LIVE_UNLESS_NO_SOURCE_SLOT_PARENT_SIGNED,True,countermodel ledger.
2026-06-20T19:46:18.481291+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_09_1963_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_MINIMAL_PARENT_ACTION_SIGNATURE.csv,True,ACT1963_4_matter_functor; MATTER_FUNCTOR_SELECTED_NONCANONICAL,True,candidate owned-coframe matter functor.
2026-06-20T19:46:18.481598+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_10_1963_no_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_NO_GAMMA_THEOREM.csv,True,NGT1963_2_q_vertical_silence; CONDITIONAL_CHAIN_RULE_ZERO,True,vertical silence chain rule.
2026-06-20T19:46:18.481917+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_11_1425_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_COMMON_MODE_WEP_ZERO_PROOF_ATTEMPT.csv,True,CMZ1425_3_no_relative_prefactor; NOT_DERIVED_CURRENT_CORPUS,True,common-mode WEP proof gap.
2026-06-20T19:46:18.482236+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2126_12_1424_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1424_SOURCE_VECTOR_CONTRACT.csv,True,SRCMAP1424_0_R_source; MISSING_SOURCE_VECTOR,True,finite source-vector contract.
