branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_00_2286_doc,2286_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2286-Y5-R2FR-parent-weak-field-Mq-jq-delta-beta-source-or-zero-theorem.md,True,Q_SECTOR_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_NEXT; q_R=j_q/M_q^2; FORK2286_0_constraint_zero,True,current handoff: q-sector route selection after weak-field normal form,False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_01_2286_validation,2286_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2286_VALIDATION.csv,True,VAL2286_OVERALL; PASS,True,confirms 2286 passed before 2287,False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_02_2286_normal_form,2286_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2286_WEAK_FIELD_NORMAL_FORM.csv,True,NF2286_1_algebraic_q_sector; NF2286_3_gradient_hair_sector; NF2286_4_beta_completion,True,"defines algebraic, gradient/hair, and beta-completion lanes",False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_03_2286_coefficients,2286_coefficient_slots,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2286_MQ_JQ_COEFFICIENT_DEFINITIONS.csv,True,COEF2286_0_Mq2; COEF2286_1_jq; COEF2286_3_Zq,True,"missing M_q^2, j_q, Z_q, boundary and beta slots",False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_04_2286_forks,2286_zero_finite_forks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2286_ZERO_OR_FINITE_FORK_LEDGER.csv,True,FORK2286_0_constraint_zero; FORK2286_1_algebraic_finite; FORK2286_2_massive_range,True,"formal fork ledger for selecting constraint, algebraic finite, or gradient/massive route",False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_05_1257_selector,1257_selector_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1257_ZR_LAMBDAR_SELECTOR_CLAUSES.csv,True,SEL1257_0_field_exclusion; SEL1257_2_generic_field_rule; SEL1257_3_mass_gap_silence,True,older selector logic for Z_R=0 versus finite residual branch,False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_06_1257_routes,1257_branch_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1257_BRANCH_ROUTING_LEDGER.csv,True,ROUTE1257_0_clean_zero; ROUTE1257_2_massive_suppression; KEPT_OPEN,True,shows clean zero not selected and finite/massive routes kept open,False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_07_2235_origin,2235_lambdaR_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2235_LAMBDAR_ORIGIN_AUDIT.csv,True,ORG2235_3_second_class_auxiliary; BEST_CONDITIONAL_ROUTE; ORG2235_4_kinetic_RAB,True,auxiliary compatibility is the best conditional zero route but not parent-signed,False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_08_2235_stress,2235_zero_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2235_ZERO_STRESS_VARIATION_GATE.csv,True,STR2235_1_multiplier_metric_stress; FAIL_UNSIGNED; STR2235_3_no_derivative,True,zero-stress and no-derivative gates remain unsigned,False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_09_2236_auxiliary,2236_auxiliary_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2236_NO_DERIVATIVE_GRAMMAR_GATE.csv,True,GRAM2236_0_no_DRAB; GRAM2236_5_verdict; FAIL_CURRENT_THEOREM,True,no-derivative grammar exists as exact conditional but not as parent theorem,False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_10_2236_validation,2236_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2236_VALIDATION.csv,True,VAL2236_OVERALL; PASS,True,confirms auxiliary grammar checkpoint passed as nonclaim,False
MTS_R2FR_Q_SECTOR_PARENT_COEFFICIENT_EXTRACTION_OR_SELECTOR_FORK_2287,SRC2287_11_2237_null,2237_vertical_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2237_PRESYMPLECTIC_NULL_CHAIN.csv,True,NULL2237_0_parent_L_theta; NULL2237_3_vR_generator; CONDITIONAL_CONTRADICTION_WRITTEN_NOT_PARENT_PROVED,True,vertical-null route can forbid Z_R only if parent theta/Omega/v_R are supplied,False
