source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1450_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1449_NEXT_TARGET.csv,True,1449 next target,False,False,False
SRC1450_1_prev_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1449_FIELD_BY_FIELD_VWEP_ACTION_MAP.csv,True,1449 field-by-field V_WEP map,False,False,False
SRC1450_2_prev_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1449_C_PARENT_ZERO_DERIVATION_ATTEMPT.csv,True,1449 C_parent zero derivation attempt,False,False,False
SRC1450_3_prev_counters,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1449_SOURCE_ONLY_COUNTERMODEL_RETENTION.csv,True,1449 source-only countermodels,False,False,False
SRC1450_4_prev_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1449_C_PARENT_EVALUATION_DECISION.csv,True,1449 C_parent evaluation decision,False,False,False
SRC1450_5_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1449_VALIDATION.csv,True,1449 validation,False,False,False
SRC1450_6_NSF953,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,True,source functor theorem attempt,False,False,False
SRC1450_7_PMC953,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,True,parent category contract,False,False,False
SRC1450_8_PLF954,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,True,parent label-forgetting attempt,False,False,False
SRC1450_9_PAC954,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,True,parent action clause,False,False,False
