row_id,ppn_component,definition,residual_sources,current_value_or_theorem,status,valid_for_claim,source_path,next_action
PPN3110_0,gamma_minus_1,"spatial curvature per unit Newtonian potential","Eij^(2)-E00^(2);Xi_N_shape;epsilon_H;R_time_frame","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","derive Eij/E00 projection or theorem-zero E_res through O(c^-2)"
PPN3110_1,beta_minus_1,"second-order g00 nonlinear superposition residual","E00^(4);nonlinear(E^(2));epsilon_H;R_boundary;R_extra_source","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","derive second-order field equation/source dressing closure"
PPN3110_2,alpha1,"preferred-frame vector residual 1","E0i^(3);R_time_frame;R_projector;R_extra_vector","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","prove no preferred time/projector vector or build response kernel"
PPN3110_3,alpha2,"preferred-frame vector residual 2","anisotropic(Eij^(2));R_time_frame;R_domain;R_projector","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","prove isotropic local exterior or source anisotropic bound"
PPN3110_4,alpha3,"momentum/preferred-frame self-acceleration residual","div(E_res);d_tau R_Hsrc;source-exchange current;E0i^(3)","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","derive conservation/no-source-exchange theorem; alpha3 is ultratight"
PPN3110_5,zeta1,"nonconservation PPN residual 1","nabla.E_res-kappa*nabla.T_total;J_extra","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","prove quotient matter plus residual sector obeys Bianchi/Ward consistency"
PPN3110_6,zeta2,"nonconservation PPN residual 2","nabla.E_res-kappa*nabla.T_total;pressure/source-exchange channel","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","split pressure/source exchange or theorem-zero"
PPN3110_7,zeta3,"nonconservation PPN residual 3","nabla.E_res-kappa*nabla.T_total;internal energy/source dressing channel","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","derive internal-energy dressing consistency"
PPN3110_8,zeta4,"nonconservation PPN residual 4","nabla.E_res-kappa*nabla.T_total;stress/source dressing channel","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","derive stress dressing consistency"
PPN3110_9,xi,"preferred-location/domain anisotropy residual","R_domain;R_boundary;anisotropic(Eij^(2));projector/domain tail","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","prove no preferred-location/domain boundary tail"
PPN3110_10,epsilon_GM_policy,"which part of Delta_GM_total may be absorbed into calibrated G","only universal constant source-blind monopole allowed; all other parts remain in PPN vector","POLICY_THEOREM_WRITTEN","policy_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","apply before any PPN comparator run"
PPN3110_11,Delta_PPN_abs_total,"absolute no-cancellation residual vector","sum/componentwise envelope over gamma,beta,alpha_i,zeta_i,xi","MISSING_COMPONENT_INPUTS","mapped_nonclaim",false,"3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md","no local-GR PPN claim until every component is zero or source-backed bounded"
