source_id,source_path,exists,role,valid_for_claim
SRC630_0,629-Y5-R10-R10-bound-curve-digitization-or-cg-projection-smoke-runner.md,true,immediate R10 c_g projection smoke runner,false
SRC630_1,source-intake/mts_residuals/P8_Y5_BRR545_629_VALIDATION.csv,true,629 validation gate,false
SRC630_2,source-intake/mts_residuals/P8_Y5_R10_629_REVIEW_CURVE_PRESSURE_SAMPLES.csv,true,review-candidate R10 pressure samples,false
SRC630_3,source-intake/mts_residuals/P8_Y5_R10_629_CG_PROJECTION_CONTRACT.csv,true,c_g projection contract from 629,false
SRC630_4,628-Y5-R10-real-local-bound-input-sources-for-cg-or-Zcg-proof.md,true,real local bound source acquisition,false
SRC630_5,627-Y5-R10-cg-bound-source-acquisition-or-local-geometry-zero-proof.md,true,c_g zero-proof attempt and acquisition ledger,false
SRC630_6,source-intake/mts_residuals/P8_Y5_R10_627_ZERO_PROOF_AUDIT.csv,true,prior zero-proof clause audit,false
SRC630_7,source-intake/mts_residuals/P8_Y5_R10_627_CG_ACQUISITION_LEDGER.csv,true,prior c_g/tau acquisition ledger,false
SRC630_8,626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,quotient-invariant matter action signature attempt,false
SRC630_9,625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,true,representative Weyl/disformal exclusion attempt,false
SRC630_10,scripts/Y5_R10_cg_projection_parent_input_derivation_or_source_prior_envelope.py,true,this checkpoint generator,false
