check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1667_0_sources_exist,PASS,all cited 1667 source paths exist and needles are present,False,False
VAL1667_1_chart_candidate_nonclaim,PASS,"field chart is candidate only, not parent-signed",False,False
VAL1667_2_q_not_computable,PASS,current q map remains not computable,False,False
VAL1667_3_Dq_not_closed,PASS,Dq[Z/phi] zero is not proved,False,False
VAL1667_4_constraint_route_selected,PASS,constraint-first or Dq leak bound selected next,False,False
VAL1667_5_Dq_leaks_nonclaim,PASS,retained Dq leak rows remain nonclaim/unscored,False,False
VAL1667_6_decision_has_Dq_status,PASS,decision records Dq closure failure,False,False
VAL1667_7_claim_gates_safe,PASS,all claim gates keep MTS local claims false,False,False
VAL1667_8_next_target_selected,PASS,next target selects constraint-first or Dq leak source pack,False,False
VAL1667_9_csv_parse,PASS,all generated 1667 CSVs parse,False,False
VAL1667_10_no_mts_claim_flags,PASS,all 1667 generated rows keep MTS claim/no-score flags false,False,False
VAL1667_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1667_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1667_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1667_14_formalization_untouched,PASS,no 1667 outputs found under formalization-workbench,False,False
VAL1667_OVERALL,PASS,1667 parent field chart and quotient map Dq on Z/phi validation,False,False
