source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim
S1007_0_handoff_doc,1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,1006 handoff selecting H_tau integrability and fixed-reference target,1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,true,true,false
S1007_1_next_target,source-intake/mts_residuals/P8_Y5_R10_1006_NEXT_TARGET.csv,machine-readable 1007 target,delta H_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1006_NEXT_TARGET.csv,true,true,false
S1007_2_integrability_664,source-intake/mts_residuals/P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,Hamiltonian charge integrability attempt,HCI664_6_integrability_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,true,true,false
S1007_3_source_measure_contract,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,Hamiltonian source measure contract,HSM541_1_integrable_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,true,false
S1007_4_integrability_reference,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_CHARGE_INTEGRABILITY_REFERENCE_ATTEMPT.csv,original integrability/fixed-reference attempt,HCI554_6_integrability_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_CHARGE_INTEGRABILITY_REFERENCE_ATTEMPT.csv,true,true,false
S1007_5_residual_decomposition,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_PIM_REPAIR_RESIDUAL_DECOMPOSITION.csv,epsilon_HPiM integrability residual decomposition,HPRD553_0_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_REPAIR_RESIDUAL_DECOMPOSITION.csv,true,true,false
S1007_6_noether_chain,source-intake/mts_residuals/P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,parent Noether charge derivation chain,D505_2_charge_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,true,true,false
S1007_7_boundary_charge_contract,source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,Hamiltonian boundary charge contract,HC2_differentiable_integrable_Hxi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,true,false
S1007_8_boundary_status,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,Delta_symp and B_zero_flux status,Delta_symp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,true,false
S1007_9_Qtau_decomposition,source-intake/mts_residuals/P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,Q_tau^MTS piece ledger,QDEC993_5_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,true,true,false
S1007_10_MHref_gate,source-intake/mts_residuals/P8_Y5_R10_1006_CLAIM_GATE.csv,M_H_ref denominator gate requiring H_tau,CG1006_0_MHref_positive_same_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1006_CLAIM_GATE.csv,true,true,false
S1007_11_prior_validation,source-intake/mts_residuals/P8_Y5_BRR545_1006_VALIDATION.csv,1006 validation pass,V1006_SUMMARY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1006_VALIDATION.csv,true,true,false
