validation_id,passed,detail,timestamp_utc
VAL2787_0_sources,True,every cited source path exists and source needle was found,2026-06-24T00:29:49.550265+00:00
VAL2787_1_conditional_basis_law,True,conditional variational response basis is written,2026-06-24T00:29:49.550288+00:00
VAL2787_2_parent_basis_not_claimed,True,parent WEP basis is not claimed derived,2026-06-24T00:29:49.550297+00:00
VAL2787_3_response_product_law,True,finite WEP product law is staged as formal law,2026-06-24T00:29:49.550304+00:00
VAL2787_4_parent_to_DD_blocked,True,parent-to-DD map remains blocked,2026-06-24T00:29:49.550311+00:00
VAL2787_5_dd_schema_nonclaim,True,DD schema rows are nonclaim,2026-06-24T00:29:49.550318+00:00
VAL2787_6_source_policy_blocks,True,DD source/readout proxy policy blocks claims,2026-06-24T00:29:49.550325+00:00
VAL2787_7_dd_deltas_numeric,True,DD material deltas are numeric smoke rows,2026-06-24T00:29:49.550331+00:00
VAL2787_8_dd_unit_runner_numeric,True,DD unit-response smoke runner computes positive coefficient bounds,2026-06-24T00:29:49.550338+00:00
VAL2787_9_dd_smoke_status_refuses,True,DD smoke status refuses MTS promotion,2026-06-24T00:29:49.550344+00:00
VAL2787_10_prediction_nonclaim_missing,True,prediction row remains missing parent-to-DD or physical source/readout,2026-06-24T00:29:49.550350+00:00
VAL2787_11_bound_numeric,True,bound import is positive numeric,2026-06-24T00:29:49.550356+00:00
VAL2787_12_runner_refuses,True,generic product runner refuses DD smoke as MTS product,2026-06-24T00:29:49.550362+00:00
VAL2787_13_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-24T00:29:49.550368+00:00
VAL2787_14_next_target,True,2788 handoff written,2026-06-24T00:29:49.550373+00:00
VAL2787_15_branch_outputs,True,branch copies exist and contain rows,2026-06-24T00:29:49.550379+00:00
VAL2787_16_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-24T00:29:49.550385+00:00
VAL2787_17_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-24T00:29:49.550392+00:00
VAL2787_18_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-24T00:29:49.550398+00:00
VAL2787_19_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-24T00:29:49.550404+00:00
VAL2787_20_pycache_absent,True,scripts __pycache__ absent at validation write,2026-06-24T00:29:49.550411+00:00
VAL2787_OVERALL,True,"2787 derives the conditional response-law shape for finite WEP, but does not derive the signed parent WEP basis or C_parent map. DD alpha/surface rows are instantiated as numeric nonclaim smoke/comparator rows only; all product and claim gates remain blocked until parent-to-DD or physical source/readout inputs are supplied.",2026-06-24T00:29:49.550427+00:00
