timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T20:03:08.056129+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_00_2588_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2588-Y5-R2FR-observed-stack-q-eobs-tau-parent-owner-or-source-leak-fill.md,true,,true,active handoff selecting vertical-kernel nullness after observed-stack owner block,false
2026-06-22T20:03:08.056889+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_01_2588_next_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2588_VERTICAL_KERNEL_NULLNESS_NEXT.csv,true,,true,machine-readable 2589 task and guardrails,false
2026-06-22T20:03:08.057640+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_02_2392_kernel_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2392-Y5-R2FR-vertical-kernel-presymplectic-null-and-matter-invisible-or-kernel-charge-row.md,true,,true,earlier exact vertical-kernel contract and kernel-charge rows,false
2026-06-22T20:03:08.058924+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_03_2392_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2392_VERTICAL_KERNEL_CERTIFICATE.csv,true,,true,"prior certificate gate: theta/Qv, matter descent, boundary and M_H_ref gaps",false
2026-06-22T20:03:08.059528+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_04_2392_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2392_KERNEL_CHARGE_LEAK_VALUES.csv,true,,true,prior kernel-charge and total vertical-kernel residual rows,false
2026-06-22T20:03:08.060206+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_05_1737_q_Dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1737-Y5-R2FR-q-map-Dq-vertical-basis-source-row-or-coframe-functor-zero.md,true,,true,q/Dq vertical-basis and coframe-functor conditional zero source,false
2026-06-22T20:03:08.060918+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_06_2529_q_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2529-Y5-R2FR-psi-determinant-quotient-map-or-finite-qR-coefficients.md,true,,true,psi determinant quotient-vertical route retains missing quotient map,false
2026-06-22T20:03:08.061471+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_07_1008_theta_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,true,,true,parent theta/Noether charge extraction is still contract-only,false
2026-06-22T20:03:08.062276+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_08_1760_matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1760-Y5-R2FR-matter-worldtube-quotient-descent-or-Amatter-bound.md,true,,true,matter/worldtube descent exact conditional theorem and A_matter nonclaim interface,false
2026-06-22T20:03:08.063021+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,SRC2589_09_1756_hidden_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1756-Y5-R2FR-two-slot-source-free-owner-or-hidden-source-counterexample-ledger.md,true,,true,hidden source/direct-slot counterexample ledger,false
