timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_0_3812_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3812-Y5-R2FR-parent-transport-source-normalizer-or-same-vector-DD-branch-bridge.md,true,Attack the source-ownership bottleneck,true,3812 selected R_bridge matter-glue source ownership as next target,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_1_3488_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3488-Y5-R2FR-no-source-only-matter-grammar-or-finite-Jq-coefficient-row.md,true,connected ordinary-matter category,true,3488 conditional no-source-only matter grammar,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_2_3489_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3489-Y5-R2FR-connected-matter-category-certificate-or-Jspurion-bound-source.md,true,PRODUCT_BOUNDED_NOT_ISOLATED,true,3489 connected graph certificate and J_spurion product bounds,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_3_3490_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3490-Y5-R2FR-species-blind-measure-current-owner-or-product-bound-upgrade.md,true,epsilon_species_measure,true,3490 species-blind measure/current owner and product bounds,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_4_2677_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2677-Y5-R2FR-no-species-action-weight-object-language-or-wA-JA-bound.md,true,No Species Action Weight,true,2677 root object-language audit,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_5_3812_rbridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3812_RBRIDGE_RESIDUAL_CARRYFORWARD.csv,true,RBC3812_R_matter_glue,true,3812 R_bridge residual carryforward,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_6_3812_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3812_NEXT_TARGET.csv,true,3813-Y5-R2FR-Rbridge-matter-glue-no-source-slot-or-finite-source-normalizer-row.md,true,3812 machine handoff,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_7_3475_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,true,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,true,WEP bound rows for finite source-product residuals,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_8_3488_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3488_CONDITIONAL_NO_SOURCE_PROOF.csv,true,NSG3488_2_connected_naturality,true,conditional no-source theorem proof rows,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_9_3488_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3488_FINITE_JSPURION_COEFFICIENT_ROWS.csv,true,epsilon_source_reentry,true,finite fallback coefficients including source reentry,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_10_3489_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3489_CERTIFICATE_LEDGER.csv,true,CERT3489_1_parent_graph_owner,true,parent graph ownership status,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_11_3489_jsp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3489_JSPURION_PRODUCT_BOUND_ROWS.csv,true,JSPB3489_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,true,J_spurion source-product bounds,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_12_3490_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3490_THEOREM_LEDGER.csv,true,THM3490_0_common_measure_owner_conditional,true,common measure/current conditional theorem,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_13_3490_products,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3490_MEASURE_CURRENT_PRODUCT_BOUNDS.csv,true,MEASB3490_epsilon_species_measure_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,true,measure/current source-product bounds,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_14_1452_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,true,CMT1452_0_target,true,common measure/current owner proof attempt,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_15_1461_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_source_factorization_signing_decision_1461.csv,true,SIGN1461_0_source_factorization,true,source-label forgetting signing decision,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,SRC3813_16_1464_connected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,true,CON1464_1_naturality_lemma,true,connected category naturality lemma,false
