check_id,description,status,detail,timestamp_utc
VAL3872_0_sources,all cited source paths exist and needles are found,PASS,17/17 sources resolved,2026-07-01T06:29:18+00:00
VAL3872_1_material_count,material/source class map is nontrivial,PASS,9 material/source classes,2026-07-01T06:29:18+00:00
VAL3872_2_poynting_class,Poynting/radiation class exists,PASS,"clock_transition_readout,electrostatic_magnetic_binding,local_vacuum_exterior,nuclear_binding_strong_internal,orbital_bulk_source,pressure_kinetic_internal_energy,radiation_poynting_boundary_flux,rest_mass_baryon_lepton,short_range_source_test_materials",2026-07-01T06:29:18+00:00
VAL3872_3_candidate_quantities,candidate rows cover required coefficient families,PASS,"Delta_w_A,J_A_measure,K_R10(lambda),K_WEP,Phi_EM_boundary,b_J,A,beta_w_source,beta_w_test,c_A_pre,kappa_A",2026-07-01T06:29:18+00:00
VAL3872_4_arena_contracts,arena projection contracts cover local tests,PASS,"EM_source_and_Poynting,MICROSCOPE_WEP,Newton_PPN_local_GR,R10_short_range,atomic_clock,orbital_systems",2026-07-01T06:29:18+00:00
VAL3872_5_basis_formula,finite basis contains theta and beta decomposition,PASS,theta/beta formulas present,2026-07-01T06:29:18+00:00
VAL3872_6_poynting_bridge,Poynting bridge has zero and bound routes,PASS,3 Poynting rows,2026-07-01T06:29:18+00:00
VAL3872_7_no_numeric_fabrication,candidate numeric values remain placeholders,PASS,no fabricated numbers,2026-07-01T06:29:18+00:00
VAL3872_8_no_claim_rows,all generated analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T06:29:18+00:00
VAL3872_9_gates,claim gates include blocked/no-claim discipline,PASS,no-claim gate present,2026-07-01T06:29:18+00:00
VAL3872_10_doc,markdown checkpoint exists with expected bottom line,PASS,3872-Y5-R2FR-bJ-material-source-map-or-first-candidate-coefficient-rows.md,2026-07-01T06:29:18+00:00
VAL3872_11_spine,spine updated with 3872 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T06:29:18+00:00
VAL3872_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3872_SOURCE_REGISTER.csv:17; P8_Y5_R2FR_3872_MATERIAL_SOURCE_CLASS_MAP.csv:9; P8_Y5_R2FR_3872_BJ_COEFFICIENT_BASIS.csv:7; P8_Y5_R2FR_3872_ARENA_PROJECTION_CONTRACT.csv:6; P8_Y5_R2FR_3872_FIRST_CANDIDATE_BJ_COEFFICIENT_ROWS.csv:10; P8_Y5_R2FR_3872_POYNTING_SOURCE_BRIDGE.csv:3; P8_Y5_R2FR_3872_CLAIM_GATES.csv:7; P8_Y5_R2FR_3872_DECISION_ROWS.csv:4; P8_Y5_R2FR_3872_NEXT_TARGET.csv:1; P8_Y5_R2FR_3872_STATUS.csv:1,2026-07-01T06:29:18+00:00
VAL3872_13_formalization_untouched,no generated 3872 files appear in formalization-workbench,PASS,0 hits,2026-07-01T06:29:18+00:00
VAL3872_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T06:29:18+00:00
VAL3872_15_claim_gates_no_claim,no claim gate allows a claim,PASS,claim_allowed=false,2026-07-01T06:29:18+00:00
