row_id,status,detail,valid_for_claim
VAL2362_00_required_sources_exist,PASS,all required source paths exist,false
VAL2362_01_required_needles_found,PASS,all source needles found,false
VAL2362_02_outputs_exist,PASS,all 2362 output files written,false
VAL2362_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2362_04_exact_determinant_recorded,PASS,exact determinant q-zero relation recorded,false
VAL2362_05_psi_not_promoted,PASS,psi quotient route remains unclaimed,false
VAL2362_06_finite_rows_nonclaim,PASS,finite q_R rows remain not score-ready,false
VAL2362_07_finite_next_selected,PASS,finite coefficient source route selected,false
VAL2362_08_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2362_09_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2362_10_claim_gates_blocked,PASS,all public claim gates remain blocked,false
VAL2362_11_next_selected,PASS,2363 finite q_R source-pack target selected,false
VAL2362_OVERALL,PASS,"2362 valid: exact psi determinant target recorded, quotient not promoted, finite q_R source route selected",false
