source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2958_00_2957_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2957-Y5-R2FR-hidden-frame-marker-coefficient-or-no-hidden-visible-hom-theorem-under-AX1090.md,NEXT2957_0_2958;Validation overall: `True`,2957 handoff,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_01_2957_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2957_NEXT_TARGET.csv,NEXT2957_0_2958,machine-readable 2958 target,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_02_2957_first,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2957_FIRST_COMPONENT_BOUND_ROW_NONCLAIM.csv,FIRST2957_0_b_conf;FIRST2957_1_b_marker,first component target rows,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_03_2957_components,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2957_MARKER_COEFFICIENT_COMPONENT_ROWS.csv,COMP2957_0_b_conf;COMP2957_2_b_marker;COMP2957_5_qbar_marker_abs,2957 component rows,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_04_2957_hom,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2957_NO_HIDDEN_VISIBLE_HOM_GATE.csv,HOM2957_3_frame_slot_exclusion;HOM2957_5_material_marker_extension;HOM2957_7_verdict,2957 hom gate,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_05_1046_qbar,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_QBAR_MARKER_COEFFICIENT_ROWS.csv,QMC1046_0_b_conf;QMC1046_2_b_marker;QMC1046_3_qbar_marker_abs,qbar marker coefficient rows,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_06_1046_noshadow,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_NO_SHADOW_FRAME_THEOREM_ATTEMPT.csv,NSF1046_1_conditional_chain_rule_zero;NSF1046_2_no_extra_frame_slot;NSF1046_5_verdict,no-shadow theorem attempt,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_07_1046_forbidden,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_FORBIDDEN_VERTEX_CATALOG.csv,FV1046_0_conformal_frame;FV1046_5_material_marker,forbidden vertex catalog,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_08_1046_marker,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,CMA1046_3_material_markers;CMA1046_5_verdict,constant/marker split audit,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
SRC2958_09_980_functor,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,NMF980_2_scalar_obstruction_lemma;NMF980_4_co_moving_marker_extension;NMF980_7_verdict,no-marker functor obstruction,True,True,,2958,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:17:28.104487+00:00
