profile_id,profile_label,sample_id,source_body,arena,x,y,z,volume_weight,rho_H,rho_top,R,source_profile_path,input_valid_for_claim,valid_for_claim,claim_allowed
SMOKE4386_double_divergence_affine_silent,synthetic second-difference improvement profile,SMOKE4386_dd_000,synthetic_nonclaim,affine_improvement_smoke_only,-2.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,1.1000000000000000e+01,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_double_divergence_affine_silent,synthetic second-difference improvement profile,SMOKE4386_dd_001,synthetic_nonclaim,affine_improvement_smoke_only,-1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,8.0000000000000000e+00,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_double_divergence_affine_silent,synthetic second-difference improvement profile,SMOKE4386_dd_002,synthetic_nonclaim,affine_improvement_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,1.2000000000000000e+01,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_double_divergence_affine_silent,synthetic second-difference improvement profile,SMOKE4386_dd_003,synthetic_nonclaim,affine_improvement_smoke_only,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,8.0000000000000000e+00,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_double_divergence_affine_silent,synthetic second-difference improvement profile,SMOKE4386_dd_004,synthetic_nonclaim,affine_improvement_smoke_only,2.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,1.1000000000000000e+01,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_single_divergence_counterexample,synthetic first-difference counterexample profile,SMOKE4386_sd_000,synthetic_nonclaim,affine_improvement_smoke_only,-2.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,9.0000000000000000e+00,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_single_divergence_counterexample,synthetic first-difference counterexample profile,SMOKE4386_sd_001,synthetic_nonclaim,affine_improvement_smoke_only,-1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,1.0000000000000000e+01,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_single_divergence_counterexample,synthetic first-difference counterexample profile,SMOKE4386_sd_002,synthetic_nonclaim,affine_improvement_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,1.0000000000000000e+01,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_single_divergence_counterexample,synthetic first-difference counterexample profile,SMOKE4386_sd_003,synthetic_nonclaim,affine_improvement_smoke_only,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,1.0000000000000000e+01,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4386_single_divergence_counterexample,synthetic first-difference counterexample profile,SMOKE4386_sd_004,synthetic_nonclaim,affine_improvement_smoke_only,2.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,1.0000000000000000e+01,1.1000000000000000e+01,2.0000000000000000e+00,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
