check,passed,evidence
source_5053_exists,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5053\high_low_cost_provenance_and_reuse_audit.json
all_five_raw_components_present,true,5
raw_argument_groups_disjoint,true,"[('A05', 'A10', 'A00'), ('A06', 'A11', 'A01'), ('A07', 'A12', 'A02'), ('A08', 'A13', 'A03'), ('A09', 'A14', 'A04')]"
complete_set_partition_family,true,52
high_variance_reproduced,true,7.275957614183426e-12
unit_correction_variance_reproduced,true,2.0961010704922955e-13
low_cost_reproduced,true,0.0
all_partition_outputs_finite,true,required true
fresh_kernels_not_authorized,true,required false
target_central_values_not_used,true,required false
restricted_scope_passes,true,strict=97; total=97
fresh_evidence_not_claimed,true,required false
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
