family_id,operator_family,coefficient_symbol,prior_coefficient_value,prior_status,route_class,route_reason,direct_zero_in_selected_packet,live_projection_if_unsigned,source_file,valid_for_public_claim,timestamp_utc
R11F4042_00,boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,retained_out_of_scope_for_473,topological_or_exact,covered by 4038 boundary/reference/no-flux route if fixed source-blind reference holds,True,boundary_or_reference_flux_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_01,R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,retained_out_of_scope_for_473,direct_operator_absence_or_auxiliary_double_zero,"independent R2/f(R) is absent from selected local packet; if generated by an auxiliary scalar, require C_i(Phi0)=partial_A C_i(Phi0)=0 plus mass gap",True,delta_gamma_R11;delta_beta_R11;alpha(lambda),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_02,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,retained_out_of_scope_for_473,direct_operator_absence,independent Ricci^2/Weyl^2 is not in the selected local packet through 2PN,True,delta_gamma_R11;xi;wave_sector_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_03,scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,retained_out_of_scope_for_473,rerouted_existing_envelope,constant prefactor routes to kappa_obs; nonconstant scalar hair routes to 4030 tracefree/delta_phi plus 4041 Gdot/source-normalization envelopes,False,delta_gamma_R11;delta_beta_R11;Gdot/G;alpha(lambda),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_04,vector_preferred_frame,c_domain_vector_or_selector_marker,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,retained_unfilled,live_ppn_bound_vector,not killed by scalar local-zero alone; needs no-vector/domain-selector theorem or alpha_i/xi products,False,alpha1;alpha2;alpha3;xi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_05,torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,retained_out_of_scope_for_473,direct_operator_absence,selected observed local branch uses Levi-Civita metric connection and observed Hodge sector; independent torsion/nonmetricity is absent unless parent reintroduces it,True,WEP;clock;lightcone;spin_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_06,bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,retained_out_of_scope_for_473,auxiliary_double_zero_or_rerouted_existing_envelope,bulk X force is silent only if source current and linear coupling vanish with positive mass gap; otherwise it is the finite-range/R10 branch,False,eta_source_AB;gamma_minus_1;beta_minus_1;alpha(lambda),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_07,nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,retained_out_of_scope_for_473,rerouted_existing_envelope,"compact local memory leakage is the 4040 c_Z tail/wall envelope, not a separate direct c_nonEH slot",False,alpha3;Gdot/G;alpha(lambda);Delta_cZ_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_08,source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,retained_unfilled,rerouted_existing_envelope,4041 split routes common mode to G_obs and retains only derivative/source hair,False,Delta_cnorm_envelope;alpha_i;xi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
R11F4042_09,projector_domain_stress,c_projector_domain_stress,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,conditional_zero_not_parent_owned,live_ppn_bound_vector,projector/domain stress is not killed by X_D=0 alone; it requires topological/metric-independent parent ownership or explicit PPN products,False,alpha1;alpha2;alpha3;xi;zeta_i,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,False,2026-07-01T23:46:49+00:00
