source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3866_00_3865_theorem,3866,source-intake\mts_residuals\P8_Y5_R2FR_3865_VISIBLE_OPERATOR_IMAGE_THEOREM.csv,True,NEXT_GATE_IS_IMAGE_CONSTRUCTOR_OR_JOINT_RUNNER,True,3865 runner handoff,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_01_3865_joint,3866,source-intake\mts_residuals\P8_Y5_R2FR_3865_SXF2_ZG_BALPHA_JOINT_BOUND.csv,True,JHB3865_5_runner_acceptance,True,3865 runner acceptance,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_02_3865_gates,3866,source-intake\mts_residuals\P8_Y5_R2FR_3865_CLAIM_GATES.csv,True,PASS_3866_JOINT_RUNNER_OR_IMAGE_CONSTRUCTOR_TARGET,True,3865 next target gate,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_03_3865_validation,3866,source-intake\mts_residuals\P8_Y5_BRR545_3865_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_04_3864_bound,3866,source-intake\mts_residuals\P8_Y5_R2FR_3864_LAMBDAF2_BOUND.csv,True,LFB3864_0_canonical_identity,True,3864 lambdaF2 bound,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_05_3679_identity,3866,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_CANONICAL_MAP_ROWS.csv,True,MAP3679_3_alpha_identity,True,canonical alpha/current/F2 identity,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_06_3679_live,3866,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_CANONICAL_MAP_ROWS.csv,True,MAP3679_5_zg_live_branch,True,two-knob branch,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_07_3679_bound,3866,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_BOUND_INPUT_ROWS.csv,True,SXF23679_2_alpha_clock_route,True,s_XF2 alpha clock route,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_08_3680_zg_components,3866,source-intake\mts_residuals\P8_Y5_R2FR_3680_ZG_COMPONENT_DECOMPOSITION_ROWS.csv,True,ZGD3680_7_two_knob_identity,True,z_g component decomposition,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_09_3680_zg_verdict,3866,source-intake\mts_residuals\P8_Y5_R2FR_3680_ZG_ZERO_THEOREM_AUDIT.csv,True,ZG3680_7_verdict,True,z_g zero verdict,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_10_3508_zg,3866,source-intake\mts_residuals\P8_Y5_R2FR_3508_ZG_BETA_SOURCE_REDUCTION.csv,True,CSR3508_0_z_g,True,z_g source reduction,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_11_3118_balpha,3866,source-intake\mts_residuals\P8_Y5_R2FR_3118_BALPHA_PRODUCT_INPUTS_TEMPLATE.csv,True,BAP3118_1,True,b_alpha product template,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_12_1052_clock,3866,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,ACB1052_2,True,alpha clock bound,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_13_1052_wep,3866,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,AWP1052_0_alpha_Coulomb,True,alpha WEP projection,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_14_1052_r10,3866,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,True,RAP1052_0_product_law,True,alpha R10 product,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_15_2766_image,3866,source-intake\mts_residuals\P8_Y5_R2FR_2766_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,VOE2766_6_verdict,True,visible image verdict,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_16_2659_hom,3866,source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,typed no-Hom theorem,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
SRC3866_17_3118_hom,3866,source-intake\mts_residuals\P8_Y5_R2FR_3118_NO_HIDDEN_VISIBLE_COEFFICIENT_HOM_GATE.csv,True,NHV3118_1,True,hidden F2 countermodel,nonclaim_joint_runner_or_image_constructor,2026-07-01T05:45:49+00:00
