timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T16:51:25.196023+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_0_sources_exist,True,PASS,all required 3589 source paths exist,False
2026-06-29T16:51:25.196073+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_1_required_needles_found,True,PASS,all selected 3589 anchors found,False
2026-06-29T16:51:25.196084+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_2_outputs_exist,True,PASS,all pre-validation 3589 output files written,False
2026-06-29T16:51:25.196092+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_3_csv_parse,True,PASS,source_register:19; domain_constant_pack:6; input_pack:9; finite_epsilon:4; circularity_gates:6; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T16:51:25.196105+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_4_domain_constants_defined,True,PASS,domain/norm constants are explicitly defined,False
2026-06-29T16:51:25.196118+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_5_input_pack_complete,True,PASS,all finite noncoercive input rows are present,False
2026-06-29T16:51:25.196131+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_6_first_finite_epsilon_present,True,PASS,first noncoercive epsilon_GK_hair row exists,False
2026-06-29T16:51:25.196144+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_7_no_lambda_denominator,True,PASS,finite formula does not use lambda_GK,False
2026-06-29T16:51:25.196157+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_8_circularity_guard_active,True,PASS,quadratic cross excess cannot be smuggled into F_outer,False
2026-06-29T16:51:25.196239+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_9_Fouter_blocks_score,True,PASS,noncircular F_outer/eta absorption remains the score blocker,False
2026-06-29T16:51:25.196263+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T16:51:25.196278+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_11_next_target_selected,True,PASS,3590 outer-work absorption target selected,False
2026-06-29T16:51:25.196288+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T16:51:25.196301+00:00,MTS_R2FR_Y5_GK_NONCOERCIVE_INPUT_PACK_3589,3589,VAL3589_13_formalization_workbench_untouched,True,PASS,no 3589 checkpoint output appears in formalization-workbench,False
