check_id,result,detail,valid_for_claim,generated_utc
V1126_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:31:22.495311+00:00
V1126_1_zero_not_closed,pass,q_D vector/flux zero certificate remains unclosed,false,2026-06-14T21:31:22.495332+00:00
V1126_2_product_rows,pass,"domain, R11, and total direct-flux product rows are present",false,2026-06-14T21:31:22.495342+00:00
V1126_3_bound_explicit,pass,4e-20 alpha3 bound is explicit on every product row,false,2026-06-14T21:31:22.495348+00:00
V1126_4_no_cancellation_guard,pass,"total row is a no-cancellation guard, not a scoring shortcut",false,2026-06-14T21:31:22.495352+00:00
V1126_5_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T21:31:22.495359+00:00
V1126_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:31:22.495368+00:00
V1126_7_next_target,pass,1127 handoff targets local-vs-FLRW branch selector,false,2026-06-14T21:31:22.495373+00:00
V1126_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:31:22.503083+00:00
V1126_9_csv_parse,pass,all 1126 CSV outputs parse cleanly,false,2026-06-14T21:31:22.669440+00:00
V1126_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:31:22.669452+00:00
V1126_SUMMARY,pass,1126 keeps q_D vector/flux blocked and stages separated alpha3 product rows,false,2026-06-14T21:31:22.669455+00:00
