timestamp_utc,branch_id,checkpoint_id,valid_for_claim,gap_score_id,source_score_id,lambda_um,Xi_H_required_clean_m2,u1_required_clean_m2,T_eff_iota_H_required_clean_m2,P_N_max_eta0_m4,P_N_max_eta10_m4,P_N_max_eta50_m4,sqrt_P_N_max_eta10_m2,gap_formula,score_formula,score_status,claim_allowed
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_000,R10SG3707_000,5.839634,2.932437834501e+10,1.466218917251e+10,2.932437834501e+10,1.736457539656e+27,1.562811785690e+27,8.682287698278e+26,3.953241436707e+13,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_001,R10SG3707_001,6.267475,2.545744542719e+10,1.272872271360e+10,2.545744542719e+10,5.373873780705e+26,4.836486402635e+26,2.686936890353e+26,2.199201310166e+13,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_002,R10SG3707_002,6.726662,2.210043534610e+10,1.105021767305e+10,2.210043534610e+10,1.736460065203e+26,1.562814058683e+26,8.682300326014e+25,1.250125617161e+13,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_003,R10SG3707_003,7.219491,1.918610584412e+10,9.593052922062e+09,1.918610584412e+10,5.843760320797e+25,5.259384288717e+25,2.921880160399e+25,7.252161256286e+12,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_004,R10SG3707_004,7.748428,1.665608173311e+10,8.328040866556e+09,1.665608173311e+10,2.044189769788e+25,1.839770792809e+25,1.022094884894e+25,4.289254938575e+12,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_005,R10SG3707_005,8.316117,1.445968561593e+10,7.229842807966e+09,1.445968561593e+10,7.424647617386e+24,6.682182855648e+24,3.712323808693e+24,2.584991848275e+12,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_006,R10SG3707_006,8.925398,1.255292279792e+10,6.276461398961e+09,1.255292279792e+10,2.785054942852e+24,2.506549448567e+24,1.392527471426e+24,1.583208592879e+12,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_007,R10SG3707_007,9.579317,1.089760005549e+10,5.448800027746e+09,1.089760005549e+10,1.082251603210e+24,9.740264428894e+23,5.411258016052e+23,9.869277799765e+11,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_008,R10SG3707_008,10.281147,9.460560610567e+09,4.730280305283e+09,9.460560610567e+09,4.325853511655e+23,3.893268160489e+23,2.162926755827e+23,6.239605885382e+11,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_009,R10SG3707_009,11.034396,8.213019987012e+09,4.106509993506e+09,8.213019987012e+09,1.782397433331e+23,1.604157689998e+23,8.911987166655e+22,4.005193740630e+11,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
