source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4001_00_next,4000 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4000_NEXT_TARGET.csv,NEXT4000_0,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_01_3999_commutation,3999 projector commutation target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3999_FLUX_CLOSURE_THEOREM.csv,FCT3999_2_projector_commutation,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_02_3999_bound,3999 Delta_PiM bound slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3999_MH_FLUX_BOUND_VECTOR.csv,MHF3999_3_projector,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_03_3965_readout,no post-readout projector mask,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3965_PROJECTOR_STRESS_SPLIT.csv,PSS3965_3_readout_guard,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_04_3514_total,PiM/Htau residual total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_0_total,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_05_3514_mass,mass-coordinate connection component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_1_C_M,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_06_3514_domain,domain/Hodge/worldtube component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_4_C_domain,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_07_3514_ref,reference component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_5_C_ref,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_08_3515_zero,quotient vertical zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,SBC3515_2_quotient_vertical_zero,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_09_3515_decomp,source-connection failure decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,SBC3515_4_failure_decomposition,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_10_3516_master,q-basic source-coordinate certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,QSC3516_0_master_theorem,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_11_3516_filter,vertical basis filter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,QSC3516_3_actual_basis_filter,True,True,False,2026-07-01T19:19:44+00:00
SRC4001_12_2407_chainmap,fixed chain-map lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2407_PIM_ZERO_THEOREM_ATTEMPT.csv,PZ2407_1_fixed_chainmap_lemma,True,True,False,2026-07-01T19:19:44+00:00
