input_id,base,path,exists,role,valid_for_claim,generated_utc
IN3178_0,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3177-Y5-R2FR-K2-source-moment-normalization-or-direct-STF-comparator-bound-under-AX1090.md,true,3177 handoff: M2_K2 Green moment and product bound,false,2026-06-26T12:33:42.850783+00:00
IN3178_1,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3177_PRODUCT_BOUND_FROM_3170.csv,true,3177 numeric nonclaim product bounds on |s_K2*M2_K2|,false,2026-06-26T12:33:42.850783+00:00
IN3178_2,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3176-Y5-R2FR-signed-K2-STF-basis-owner-or-source-moment-bound-under-AX1090.md,true,3176 exact P2 to STF angular lift,false,2026-06-26T12:33:42.850783+00:00
IN3178_3,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1525-Y5-parent-Khat-origin-or-Kmetric-derivative-domain-boundary-kernels.md,true,tracefree Hessian/improvement route and missing Kmetric kernels,false,2026-06-26T12:33:42.850783+00:00
IN3178_4,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2219-Y5-R2FR-Khat-source-definition-owner-or-DeltaKhat-component-fill.md,true,Khat source owner audit: no live source-owned Khat tensor,false,2026-06-26T12:33:42.850783+00:00
IN3178_5,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3066-Y5-R2FR-Khat-component-source-list-and-DeltaK-tensor-slot-fill-or-identity-proof-under-AX1090.md,true,component source list: tracefree route retained but not adopted,false,2026-06-26T12:33:42.850783+00:00
IN3178_6,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3067-Y5-R2FR-tracefree-improvement-Khat-birth-certificate-or-DeltaK-TF-bound-under-AX1090.md,true,"tracefree Khat birth certificate: exact formal route, not parent-signed",false,2026-06-26T12:33:42.850783+00:00
IN3178_7,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1190-Y5-R10-P_loc-parent-domain-commutator-or-tracefree-Khat-solver-gate.md,true,curved divergence and P_loc/boundary residual guards,false,2026-06-26T12:33:42.850783+00:00
IN3178_8,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\833-Y5-R10-Hessian-Khat-carrier-amplitude-and-metric-response-bound.md,true,flat Hessian carrier amplitude law and metric-response warning,false,2026-06-26T12:33:42.850783+00:00
IN3178_9,formalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,true,parent-v1 effective local equation scaffold,false,2026-06-26T12:33:42.850783+00:00
