classifier_id,class,normal_form_rule,current_status,meaning,source_anchor,owner_bucket,parent_signed,score_ready,valid_for_claim,claim_allowed,timestamp_utc
CLS2691_0_target,classifier target,"Every source-like term must be Hilbert matter, LHS geometry/operator, boundary/improvement, nonvariational inconsistency, decoupled residual, or explicit finite coefficient row.",TARGET_SHARP,prevents source-map debt hiding under vague coupling language,2690:NEXT2690_0_selected,NOT_CLAIM,false,false,false,false,2026-06-23T07:25:03.003316+00:00
CLS2691_1_hilbert_matter,minimal ordinary matter,"S_matter_min[e_obs,Psi,theta] varied before readout gives T_H.",ALLOWED_SOURCE_OWNER_CONDITIONAL,allowed RHS owner but no pre-action w_A prefactors may be inserted,2618:SCL2618_0_hilbert_matter;2485:NF2485_2_public_field_equation,HILBERT_RHS,false,false,false,false,2026-06-23T07:25:03.003321+00:00
CLS2691_2_lhs_geometry,geometry/MTS operator,S_geom+S_MTS+nonminimal geometry variations live on E_LHS.,ALLOWED_LHS_OWNER_CONDITIONAL,must derive EH/Newton limit or carry operator residuals,2618:ANF2618_1_geometry_left_hand_owner;2579:EDP2579_0_EH_core,LHS_OPERATOR,false,false,false,false,2026-06-23T07:25:03.003324+00:00
CLS2691_3_nonminimal_matter,nonminimal matter-geometry/source coupling,"f(X,Phi,labels)L_m or A(X)J_m must be forbidden, moved to modified matter dynamics, or retained as coefficient.",MUST_CLASSIFY_RETAINED,cannot masquerade as an unowned source-shadow knob,2618:SCL2618_2_nonminimal_coupling;2485:DG2485_5_nonminimal_matter,FINITE_RESIDUAL_OR_FORBID,false,false,false,false,2026-06-23T07:25:03.003327+00:00
CLS2691_4_boundary_improvement,boundary/improvement current,"S_boundary or nabla_alpha U^{alpha mu nu} is silent only with boundary/falloff theorem, otherwise coefficient row.",BOUNDARY_SILENCE_OR_BOUND_REQUIRED,boundary source leakage remains live,2618:SCL2618_3_boundary_improvement;2485:DG2485_2_topological_boundary,BOUNDARY_OR_RESIDUAL,false,false,false,false,2026-06-23T07:25:03.003330+00:00
CLS2691_5_nonhilbert_current,spin/torsion/non-Hilbert label current,"J_spin/J_torsion/J_label must be absent, LHS geometry, pure improvement, or bounded residual.",ABSENCE_RECLASSIFICATION_OR_BOUND_REQUIRED,label-carrying non-Hilbert currents are not zero by naming,2617:NHB2617_1_spin_torsion_current;2618:SCL2618_4_nonHilbert_label_current,FINITE_RESIDUAL_OR_RECLASSIFY,false,false,false,false,2026-06-23T07:25:03.003332+00:00
CLS2691_6_postvariation_projector,post-variation material/source projector,P_material(T_H)-T_H is forbidden unless action-owned; otherwise Delta_w_shadow/projector coefficient.,FORBIDDEN_BY_CONTRACT_NOT_PARENT_SIGNED,direct label reentry after q_src/Hilbert extraction remains live,2618:SCL2618_5_post_variation_projector;2690:BYP2690_4_postvariation_projector,FORBID_OR_DELTAW_SHADOW,false,false,false,false,2026-06-23T07:25:03.003335+00:00
CLS2691_7_decoupled_block,separately conserved decoupled block,J_dec with nabla_mu J_dec^{mu nu}=0 must be excluded from tested ordinary source or bounded.,ARENA_EXCLUSION_OR_BOUND_REQUIRED,Bianchi permits it if real and conserved,2618:SCL2618_6_decoupled_block;2617:NHB2617_2_decoupled_conserved_block,DECOUPLED_RESIDUAL,false,false,false,false,2026-06-23T07:25:03.003342+00:00
CLS2691_8_pim_source_measure,PiM/worldtube/source glue,"Pi_M J_H, topological current and worldtube charge equality must be parent-owned before Newton source claim.",PROJECTED_MASS_PARALLEL_GATE_OPEN,source labels may be narrowed while measured GM still fails,2580:EI2580_4_PiM;2580:EI2580_9_worldtube_source;2579:EDP2579_4_PiM_lock,NEWTON_SOURCE_GATE,false,false,false,false,2026-06-23T07:25:03.003345+00:00
CLS2691_9_kappa_coupling,kappa/G/common coupling owner,G_eff/kappa_eff must carry no time/radius/species/frame/domain labels.,COMMON_COUPLING_OWNER_UNSIGNED,common source map still needs universal coupling branch,2580:EI2580_7_kappa;P8_source_owner_parent_action_terms_CONTRACT:A5_constant_universal_coupling,COUPLING_RESIDUAL,false,false,false,false,2026-06-23T07:25:03.003347+00:00
CLS2691_10_verdict,complete classifier theorem,The current corpus supplies a complete parent normal-form source-map classifier with every source-like term assigned and zeroed/bounded.,CLASSIFIER_LEDGER_READY_NOT_COMPLETE,"classifier is useful, but complete action inventory, boundary silence, projector identity, nonminimal classification and EH/Newton operator limit remain unsigned",CLS2691_0_target through CLS2691_9_kappa_coupling,NOT_CLAIM,false,false,false,false,2026-06-23T07:25:03.003350+00:00
