outer_node_id,decay_cosine,epsilon_id,component_id,family,classification,contribution_real,contribution_imaginary,contribution_magnitude,structural_zero_passed,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Y02,6.092617825758082e-17,E040,MC01,direct:g1:minus/direct:g2:minus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E040,MC02,direct:g1:minus/direct:g2:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E040,MC05,direct:g1:minus/subtraction:decay:minus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E040,MC06,direct:g1:minus/subtraction:decay:minus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E040,MC08,direct:g1:plus/direct:g2:minus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E040,MC09,direct:g1:plus/direct:g3:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E040,MC10,direct:g1:plus/subtraction:decay:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E040,MC11,direct:g1:plus/subtraction:decay:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E040,MC13,direct:g2:plus/direct:g3:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC01,direct:g1:minus/direct:g2:minus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC02,direct:g1:minus/direct:g2:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC05,direct:g1:minus/subtraction:decay:minus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC06,direct:g1:minus/subtraction:decay:minus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC08,direct:g1:plus/direct:g2:minus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC09,direct:g1:plus/direct:g3:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC10,direct:g1:plus/subtraction:decay:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC11,direct:g1:plus/subtraction:decay:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
Y02,6.092617825758082e-17,E020,MC13,direct:g2:plus/direct:g3:plus,LOWER_THAN_DOUBLE_POLE__ZERO_DOUBLE_RESIDUE,0.0,0.0,0.0,True,False,False,False
