branch,extension,label,index,sign,source_path,replay_path,radial_residual,sample_error,valid_for_claim,record_source
reference,reference,initial,-1,0,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-base.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-replay-1-0.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,0,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe0-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-replay0-1.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,0,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe0-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-replay0--1.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,1,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe1-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-replay1-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,1,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe1-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-replay1--1.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,2,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe2-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-replay2-1.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,initial,2,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-probe2-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-initial-replay2--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,-1,0,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-base.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-replay-1-0.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,0,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-probe0-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-replay0-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,0,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-probe0-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-replay0--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
